Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_477,1,1,739.318268999341,739.318268999341,739.318268999341,739.318268999341,29.0,0.011967405285002345,0.011967405285002345,740,740,740,740,740,740,740,740,740,740,740
GET,/data/user_477,1,0,830.0224449994857,830.0224449994857,830.0224449994857,830.0224449994857,223.0,0.011967405285002345,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_488,1,1,579.0426020030282,579.0426020030282,579.0426020030282,579.0426020030282,29.0,0.011967405285002345,0.011967405285002345,580,580,580,580,580,580,580,580,580,580,580
GET,/data/user_491,1,1,830.4213770024944,830.4213770024944,830.4213770024944,830.4213770024944,29.0,0.011967405285002345,0.011967405285002345,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_496,1,1,597.0650080053019,597.0650080053019,597.0650080053019,597.0650080053019,29.0,0.011967405285002345,0.011967405285002345,600,600,600,600,600,600,600,600,600,600,600
GET,/data/user_505,1,1,1037.1229509983095,1037.1229509983095,1037.1229509983095,1037.1229509983095,29.0,0.011967405285002345,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_527,1,1,988.4288899993408,988.4288899993408,988.4288899993408,988.4288899993408,29.0,0.011967405285002345,0.011967405285002345,990,990,990,990,990,990,990,990,990,990,990
GET,/data/user_529,1,1,588.8709569990169,588.8709569990169,588.8709569990169,588.8709569990169,29.0,0.011967405285002345,0.011967405285002345,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_530,1,0,965.3098150010919,965.3098150010919,965.3098150010919,965.3098150010919,222.0,0.011967405285002345,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/data/user_538,1,1,898.774750996381,898.774750996381,898.774750996381,898.774750996381,29.0,0.011967405285002345,0.011967405285002345,900,900,900,900,900,900,900,900,900,900,900
GET,/data/user_545,1,1,876.215376003529,876.215376003529,876.215376003529,876.215376003529,29.0,0.011967405285002345,0.011967405285002345,880,880,880,880,880,880,880,880,880,880,880
GET,/data/user_555,1,0,930.1002020001761,930.1002020001761,930.1002020001761,930.1002020001761,223.0,0.011967405285002345,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/data/user_559,1,0,542.8866099973675,542.8866099973675,542.8866099973675,542.8866099973675,224.0,0.011967405285002345,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/data/user_569,1,1,770.7468239968875,770.7468239968875,770.7468239968875,770.7468239968875,29.0,0.011967405285002345,0.011967405285002345,770,770,770,770,770,770,770,770,770,770,770
GET,/data/user_572,1,0,828.021813002124,828.021813002124,828.021813002124,828.021813002124,224.0,0.011967405285002345,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_597,1,1,395.0570550005068,395.0570550005068,395.0570550005068,395.0570550005068,29.0,0.011967405285002345,0.011967405285002345,400,400,400,400,400,400,400,400,400,400,400
GET,/data/user_60,1,0,879.8911740013864,879.8911740013864,879.8911740013864,879.8911740013864,223.0,0.011967405285002345,0.0,880,880,880,880,880,880,880,880,880,880,880
DELETE,/data/user_602,1,1,686.2185249992763,686.2185249992763,686.2185249992763,686.2185249992763,29.0,0.011967405285002345,0.011967405285002345,690,690,690,690,690,690,690,690,690,690,690
GET,/data/user_61,1,0,595.8140709990403,595.8140709990403,595.8140709990403,595.8140709990403,1146.0,0.011967405285002345,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/data/user_619,1,1,1035.57308800373,1035.57308800373,1035.57308800373,1035.57308800373,29.0,0.011967405285002345,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_625,1,1,392.8433910041349,392.8433910041349,392.8433910041349,392.8433910041349,29.0,0.011967405285002345,0.011967405285002345,390,390,390,390,390,390,390,390,390,390,390
GET,/data/user_631,1,1,425.17094100185204,425.17094100185204,425.17094100185204,425.17094100185204,29.0,0.011967405285002345,0.011967405285002345,430,430,430,430,430,430,430,430,430,430,430
GET,/data/user_64,1,1,308.8017839982058,308.8017839982058,308.8017839982058,308.8017839982058,29.0,0.011967405285002345,0.011967405285002345,310,310,310,310,310,310,310,310,310,310,310
GET,/data/user_656,1,0,879.5772529992973,879.5772529992973,879.5772529992973,879.5772529992973,223.0,0.011967405285002345,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/data/user_657,1,1,735.2166159980698,735.2166159980698,735.2166159980698,735.2166159980698,29.0,0.011967405285002345,0.011967405285002345,740,740,740,740,740,740,740,740,740,740,740
GET,/data/user_676,1,1,939.267916000972,939.267916000972,939.267916000972,939.267916000972,29.0,0.011967405285002345,0.011967405285002345,940,940,940,940,940,940,940,940,940,940,940
GET,/data/user_682,1,1,718.0587580005522,718.0587580005522,718.0587580005522,718.0587580005522,29.0,0.011967405285002345,0.011967405285002345,720,720,720,720,720,720,720,720,720,720,720
GET,/data/user_689,1,1,405.53260799788404,405.53260799788404,405.53260799788404,405.53260799788404,29.0,0.011967405285002345,0.011967405285002345,410,410,410,410,410,410,410,410,410,410,410
GET,/data/user_7,1,1,1057.6471390013467,1057.6471390013467,1057.6471390013467,1057.6471390013467,29.0,0.011967405285002345,0.011967405285002345,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_706,1,1,597.3463900008937,597.3463900008937,597.3463900008937,597.3463900008937,29.0,0.011967405285002345,0.011967405285002345,600,600,600,600,600,600,600,600,600,600,600
GET,/data/user_711,1,0,589.1324449985404,589.1324449985404,589.1324449985404,589.1324449985404,223.0,0.011967405285002345,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_715,1,0,1085.2372430017567,1085.2372430017567,1085.2372430017567,1085.2372430017567,224.0,0.011967405285002345,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_718,1,1,592.8938490033033,592.8938490033033,592.8938490033033,592.8938490033033,29.0,0.011967405285002345,0.011967405285002345,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_72,1,1,593.7957120040664,593.7957120040664,593.7957120040664,593.7957120040664,29.0,0.011967405285002345,0.011967405285002345,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_726,1,0,952.6381130053778,952.6381130053778,952.6381130053778,952.6381130053778,223.0,0.011967405285002345,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/data/user_727,1,1,955.6179709979915,955.6179709979915,955.6179709979915,955.6179709979915,29.0,0.011967405285002345,0.011967405285002345,960,960,960,960,960,960,960,960,960,960,960
GET,/data/user_733,1,1,406.6199279986904,406.6199279986904,406.6199279986904,406.6199279986904,29.0,0.011967405285002345,0.011967405285002345,410,410,410,410,410,410,410,410,410,410,410
DELETE,/data/user_738,1,0,859.7089300019434,859.7089300019434,859.7089300019434,859.7089300019434,54.0,0.011967405285002345,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/data/user_741,1,1,404.6485099970596,404.6485099970596,404.6485099970596,404.6485099970596,29.0,0.011967405285002345,0.011967405285002345,400,400,400,400,400,400,400,400,400,400,400
GET,/data/user_742,1,0,580.5339180005831,580.5339180005831,580.5339180005831,580.5339180005831,224.0,0.011967405285002345,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/data/user_746,1,1,588.3994960022392,588.3994960022392,588.3994960022392,588.3994960022392,29.0,0.011967405285002345,0.011967405285002345,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_75,1,1,409.329780995904,409.329780995904,409.329780995904,409.329780995904,29.0,0.011967405285002345,0.011967405285002345,410,410,410,410,410,410,410,410,410,410,410
GET,/data/user_759,1,1,227.49608699814416,227.49608699814416,227.49608699814416,227.49608699814416,29.0,0.011967405285002345,0.011967405285002345,230,230,230,230,230,230,230,230,230,230,230
GET,/data/user_760,1,1,240.55054900236428,240.55054900236428,240.55054900236428,240.55054900236428,29.0,0.011967405285002345,0.011967405285002345,240,240,240,240,240,240,240,240,240,240,240
GET,/data/user_781,1,1,554.9472849961603,554.9472849961603,554.9472849961603,554.9472849961603,29.0,0.011967405285002345,0.011967405285002345,550,550,550,550,550,550,550,550,550,550,550
GET,/data/user_80,2,2,410.0,681.491459501558,407.44753099716036,955.5353880059556,29.0,0.02393481057000469,0.02393481057000469,960,960,960,960,960,960,960,960,960,960,960
GET,/data/user_804,1,1,651.2543229982839,651.2543229982839,651.2543229982839,651.2543229982839,29.0,0.011967405285002345,0.011967405285002345,650,650,650,650,650,650,650,650,650,650,650
GET,/data/user_810,1,1,595.6061580000096,595.6061580000096,595.6061580000096,595.6061580000096,29.0,0.011967405285002345,0.011967405285002345,600,600,600,600,600,600,600,600,600,600,600
GET,/data/user_812,1,0,341.7933759992593,341.7933759992593,341.7933759992593,341.7933759992593,223.0,0.011967405285002345,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/data/user_823,1,1,599.4403209988377,599.4403209988377,599.4403209988377,599.4403209988377,29.0,0.011967405285002345,0.011967405285002345,600,600,600,600,600,600,600,600,600,600,600
GET,/data/user_825,1,0,298.5021830027108,298.5021830027108,298.5021830027108,298.5021830027108,224.0,0.011967405285002345,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/data/user_831,2,1,732.421324995812,867.604503997427,732.421324995812,1002.7876829990419,126.0,0.02393481057000469,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_838,1,0,589.4887649992597,589.4887649992597,589.4887649992597,589.4887649992597,1148.0,0.011967405285002345,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_839,1,1,399.1662529952009,399.1662529952009,399.1662529952009,399.1662529952009,29.0,0.011967405285002345,0.011967405285002345,400,400,400,400,400,400,400,400,400,400,400
GET,/data/user_840,1,0,1072.7057490003062,1072.7057490003062,1072.7057490003062,1072.7057490003062,1147.0,0.011967405285002345,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_842,1,0,405.75745499518234,405.75745499518234,405.75745499518234,405.75745499518234,1147.0,0.011967405285002345,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/data/user_845,1,1,589.478447996953,589.478447996953,589.478447996953,589.478447996953,29.0,0.011967405285002345,0.011967405285002345,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_848,1,1,405.2726369991433,405.2726369991433,405.2726369991433,405.2726369991433,29.0,0.011967405285002345,0.011967405285002345,410,410,410,410,410,410,410,410,410,410,410
GET,/data/user_850,1,1,951.7463279989897,951.7463279989897,951.7463279989897,951.7463279989897,29.0,0.011967405285002345,0.011967405285002345,950,950,950,950,950,950,950,950,950,950,950
GET,/data/user_853,1,1,744.6881319992826,744.6881319992826,744.6881319992826,744.6881319992826,29.0,0.011967405285002345,0.011967405285002345,740,740,740,740,740,740,740,740,740,740,740
GET,/data/user_858,2,0,320.0,573.560657499911,318.0116630028351,829.1096519969869,223.5,0.02393481057000469,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_87,1,1,319.0493340007379,319.0493340007379,319.0493340007379,319.0493340007379,29.0,0.011967405285002345,0.011967405285002345,320,320,320,320,320,320,320,320,320,320,320
GET,/data/user_872,1,0,760.7856139948126,760.7856139948126,760.7856139948126,760.7856139948126,224.0,0.011967405285002345,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/data/user_884,1,1,1001.3686969978153,1001.3686969978153,1001.3686969978153,1001.3686969978153,29.0,0.011967405285002345,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_886,1,0,703.4515960040153,703.4515960040153,703.4515960040153,703.4515960040153,224.0,0.011967405285002345,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/data/user_887,1,1,723.0894579988671,723.0894579988671,723.0894579988671,723.0894579988671,29.0,0.011967405285002345,0.011967405285002345,720,720,720,720,720,720,720,720,720,720,720
GET,/data/user_909,1,1,1005.9131160014658,1005.9131160014658,1005.9131160014658,1005.9131160014658,29.0,0.011967405285002345,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_92,1,0,454.11970400164137,454.11970400164137,454.11970400164137,454.11970400164137,223.0,0.011967405285002345,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/data/user_922,1,1,952.2184029992786,952.2184029992786,952.2184029992786,952.2184029992786,29.0,0.011967405285002345,0.011967405285002345,950,950,950,950,950,950,950,950,950,950,950
DELETE,/data/user_937,1,1,217.92707800341304,217.92707800341304,217.92707800341304,217.92707800341304,29.0,0.011967405285002345,0.011967405285002345,220,220,220,220,220,220,220,220,220,220,220
DELETE,/data/user_942,1,1,898.1951469977503,898.1951469977503,898.1951469977503,898.1951469977503,29.0,0.011967405285002345,0.011967405285002345,900,900,900,900,900,900,900,900,900,900,900
DELETE,/data/user_943,1,0,1005.1626339991344,1005.1626339991344,1005.1626339991344,1005.1626339991344,54.0,0.011967405285002345,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_945,1,1,1026.0876309985179,1026.0876309985179,1026.0876309985179,1026.0876309985179,29.0,0.011967405285002345,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/data/user_946,1,1,761.9280840008287,761.9280840008287,761.9280840008287,761.9280840008287,29.0,0.011967405285002345,0.011967405285002345,760,760,760,760,760,760,760,760,760,760,760
GET,/data/user_95,1,0,860.2452709965291,860.2452709965291,860.2452709965291,860.2452709965291,223.0,0.011967405285002345,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/data/user_956,1,1,406.64718599873595,406.64718599873595,406.64718599873595,406.64718599873595,29.0,0.011967405285002345,0.011967405285002345,410,410,410,410,410,410,410,410,410,410,410
GET,/data/user_958,1,1,408.1319480028469,408.1319480028469,408.1319480028469,408.1319480028469,29.0,0.011967405285002345,0.011967405285002345,410,410,410,410,410,410,410,410,410,410,410
GET,/data/user_959,1,1,728.3115239988547,728.3115239988547,728.3115239988547,728.3115239988547,29.0,0.011967405285002345,0.011967405285002345,730,730,730,730,730,730,730,730,730,730,730
GET,/data/user_96,1,1,589.2901030019857,589.2901030019857,589.2901030019857,589.2901030019857,29.0,0.011967405285002345,0.011967405285002345,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_962,1,1,432.70056300389115,432.70056300389115,432.70056300389115,432.70056300389115,29.0,0.011967405285002345,0.011967405285002345,430,430,430,430,430,430,430,430,430,430,430
DELETE,/data/user_980,1,0,309.6788420007215,309.6788420007215,309.6788420007215,309.6788420007215,54.0,0.011967405285002345,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/data/user_982,1,0,953.0592379960581,953.0592379960581,953.0592379960581,953.0592379960581,224.0,0.011967405285002345,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/data/user_996,1,0,242.0717400018475,242.0717400018475,242.0717400018475,242.0717400018475,224.0,0.011967405285002345,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,delete_value,14,0,760.0,704.8431975500924,217.99564361572266,1005.1970481872559,0.0,0.16754367399003284,0.0,830,860,860,870,900,1000,1000,1000,1000,1000,1000
GET,get_value,140,0,600.0,666.2464925221035,216.57109260559082,1139.5282745361328,224.79285714285714,1.6754367399003283,0.0,600,830,880,950,1000,1100,1100,1100,1100,1100,1100
PUT,put_value_large,5,0,590.0,695.1540470123291,585.8364105224609,996.6778755187988,10230.6,0.05983702642501173,0.0,590,710,710,1000,1000,1000,1000,1000,1000,1000,1000
