Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746893890,50,,Aggregated,529.900000,471.400000,3,4,4,4,5,6,8,16,75,100,100,6710,5855,3,3.9033453613022604,0.8003570001164917,102.08288099966012,51.53636363636364
1746893891,50,,Aggregated,493.200000,427.800000,3,4,4,4,5,6,8,16,75,100,100,6902,5951,3,3.910980079006953,0.8003570001164917,102.08288099966012,53.882642712257315
1746893892,50,,Aggregated,459.200000,386.700000,3,4,4,4,5,6,8,15,70,100,100,7084,6042,3,3.899112455986207,0.8003570001164917,102.08288099966012,56.13325804630153
1746893893,50,,Aggregated,431.900000,353.500000,3,4,4,4,5,6,8,14,70,100,100,7260,6130,3,3.8786944384329285,0.8003570001164917,102.08288099966012,56.97534435261708
1746893894,50,,Aggregated,380.700000,297.300000,3,4,4,4,5,6,8,13,70,100,100,7452,6226,3,3.859331855941197,0.8003570001164917,102.08288099966012,60.405797101449274
1746893895,50,,Aggregated,338.800000,252.400000,3,4,4,4,5,6,8,13,70,100,100,7660,6330,3,3.8451253059167603,0.8003570001164917,102.08288099966012,62.38185378590078
1746893896,50,,Aggregated,300.400000,211.700000,3,4,4,4,5,6,8,13,70,100,100,7854,6427,3,3.8345957131825545,0.8003570001164917,102.08288099966012,65.85688820982939
1746893897,50,,Aggregated,267.900000,177.000000,3,4,4,4,5,6,8,12,70,100,100,8024,6512,3,3.8223506699649157,0.8003570001164917,102.08288099966012,67.44317048853439
1746893898,50,,Aggregated,206.600000,114.000000,3,4,4,4,5,6,7,12,70,100,100,8218,6609,3,3.8090727311060575,0.8003570001164917,102.08288099966012,69.54502311998053
1746893899,50,,Aggregated,185.200000,92.600000,3,4,4,4,5,6,7,12,70,100,100,8398,6699,3,3.8079230883943436,0.8003570001164917,102.08288099966012,71.25041676589665
1746893901,50,,Aggregated,184.600000,92.300000,3,4,4,4,5,6,7,12,70,100,100,8574,6787,3,3.7973468495644993,0.8003570001164917,102.08288099966012,72.86913925822253
1746893902,50,,Aggregated,186.400000,93.200000,3,4,4,4,5,6,8,13,70,100,100,8776,6888,3,3.8043131815244147,0.8003570001164917,102.08288099966012,71.63901549680948
1746893903,50,,Aggregated,184.800000,92.400000,3,4,4,4,5,6,7,13,70,100,100,8960,6980,3,3.790712820813878,0.8003570001164917,102.08288099966012,71.98761160714285
1746893904,50,,Aggregated,183.400000,91.700000,3,4,4,4,5,6,8,14,66,100,100,9184,7092,3,3.8036494985701563,0.8003570001164917,102.08288099966012,73.33449477351917
1746893905,50,,Aggregated,184.800000,92.400000,3,4,4,4,5,6,8,14,66,100,100,9344,7172,3,3.7901309814700443,0.8003570001164917,102.08288099966012,74.04280821917808
1746893906,50,,Aggregated,188.000000,94.000000,3,4,4,4,5,6,8,15,66,100,100,9536,7268,3,3.7769294865983736,0.8003570001164917,102.08288099966012,75.36377936241611
1746893907,50,,Aggregated,184.600000,92.300000,3,4,4,4,5,6,8,15,66,100,100,9720,7360,3,3.772901321973885,0.8003570001164917,102.08288099966012,75.48034979423868
1746893908,50,,Aggregated,184.000000,92.000000,3,4,4,4,5,6,8,15,66,100,100,9918,7459,3,3.7507931172254088,0.8003570001164917,102.08288099966012,74.67967332123412
1746893909,50,,Aggregated,184.400000,92.200000,3,4,4,4,5,6,8,15,58,100,100,10092,7546,3,3.726877599060141,0.8003570001164917,102.08288099966012,75.02041220768926
1746893910,50,,Aggregated,186.400000,93.200000,3,4,4,4,5,6,8,15,58,100,100,10290,7645,3,3.728201994643993,0.8003570001164917,102.08288099966012,74.9930029154519
1746893911,50,,Aggregated,184.400000,92.200000,3,4,4,4,5,6,8,15,58,100,100,10464,7732,3,3.7249180003428988,0.8003570001164917,102.08288099966012,74.15347859327217
1746893912,50,,Aggregated,185.200000,92.600000,3,4,4,4,5,6,8,15,58,100,100,10638,7819,3,3.721987908672313,0.8003570001164917,102.08288099966012,75.57670614777214
1746893913,50,,Aggregated,184.600000,92.300000,3,4,4,4,5,6,8,15,58,100,100,10826,7913,3,3.7127602130584005,0.8003570001164917,102.08288099966012,77.83493441714391
1746893914,50,,Aggregated,181.200000,90.600000,3,4,4,4,5,6,8,15,58,100,100,11002,8001,3,3.7136037174177954,0.8003570001164917,102.08288099966012,78.28558443919287
1746893915,50,,Aggregated,181.400000,90.700000,3,4,4,4,5,6,8,15,58,100,100,11200,8100,3,3.7073266165508096,0.8003570001164917,102.08288099966012,77.33732142857143
1746893916,50,,Aggregated,178.400000,89.200000,3,4,4,4,5,6,8,15,58,100,100,11400,8200,3,3.7060071482427337,0.8003570001164917,102.08288099966012,78.33675438596491
1746893917,50,,Aggregated,180.000000,90.000000,3,4,4,4,5,6,8,15,58,100,100,11574,8287,3,3.7018101619374058,0.8003570001164917,102.08288099966012,79.47071021254536
1746893918,50,,Aggregated,180.400000,90.200000,3,4,4,4,5,6,8,15,58,100,100,11762,8381,3,3.7052583541689312,0.8003570001164917,102.08288099966012,83.85444652270021
1746893919,50,,Aggregated,181.600000,90.800000,3,4,4,4,5,6,8,15,58,100,100,11928,8464,3,3.706111524755811,0.8003570001164917,102.08288099966012,85.26106639839034
1746893920,50,,Aggregated,178.600000,89.300000,3,4,4,4,5,6,8,16,58,100,100,12138,8569,3,3.7202243988897328,0.8003570001164917,102.08288099966012,85.32583621683968
1746893921,50,,Aggregated,178.200000,89.100000,3,4,4,4,5,6,8,16,58,100,100,12308,8654,3,3.711275826949279,0.8003570001164917,102.08288099966012,85.40997725056873
1746893922,50,,Aggregated,178.200000,89.100000,3,4,4,4,5,6,8,16,58,100,100,12520,8760,3,3.709349398467604,0.8003570001164917,102.08288099966012,85.6070287539936
1746893923,50,,Aggregated,179.600000,89.800000,3,4,4,4,5,6,8,16,58,100,100,12722,8861,3,3.704643284487931,0.8003570001164917,102.08288099966012,86.39702876906146
1746893924,50,,Aggregated,181.600000,90.800000,3,4,4,4,5,6,8,16,58,100,100,12904,8952,3,3.7123102254870717,0.8003570001164917,102.08288099966012,86.26728146311221
1746893925,50,,Aggregated,183.400000,91.700000,3,4,4,4,5,6,8,16,57,100,100,13082,9041,3,3.7069911305811942,0.8003570001164917,102.08288099966012,85.89649900626816
1746893926,50,,Aggregated,184.600000,92.300000,3,4,4,4,5,6,8,17,57,100,100,13274,9137,3,3.7009184804223474,0.8003570001164917,102.08288099966012,85.12731655868615
1746893927,50,,Aggregated,185.400000,92.700000,3,4,4,4,5,6,8,17,58,100,100,13456,9228,3,3.697961085761343,0.8003570001164917,102.08288099966012,84.58293697978597
1746893928,50,,Aggregated,182.600000,91.300000,3,4,4,4,5,6,8,17,58,100,100,13642,9321,3,3.6947917031179234,0.8003570001164917,102.08288099966012,83.83602111127401
1746893929,50,,Aggregated,181.000000,90.500000,3,4,4,4,5,6,8,17,59,100,100,13844,9422,3,3.6960951668927122,0.8003570001164917,102.08288099966012,84.66779832418376
1746893930,50,,Aggregated,183.400000,91.700000,3,4,4,4,5,6,8,17,58,100,100,14020,9510,3,3.691051002932988,0.8003570001164917,102.08288099966012,84.79871611982881
1746893931,50,,Aggregated,186.400000,93.200000,3,4,4,4,5,6,8,17,58,100,100,14188,9594,3,3.6907977168354216,0.8003570001164917,102.08288099966012,84.89455878206935
1746893932,50,,Aggregated,185.400000,92.700000,3,4,4,4,5,6,8,17,58,100,100,14378,9689,3,3.6891953467192407,0.8003570001164917,102.08288099966012,85.01509250243427
1746893933,50,,Aggregated,185.200000,92.600000,3,4,4,4,5,6,8,17,58,100,100,14562,9781,3,3.686574945319714,0.8003570001164917,102.08288099966012,85.05301469578355
1746893934,50,,Aggregated,183.400000,91.700000,3,4,4,4,5,6,8,17,58,100,100,14742,9871,3,3.6862866837559967,0.8003570001164917,102.08288099966012,85.01573734907068
1746893935,50,,Aggregated,181.000000,90.500000,3,4,4,4,5,6,8,17,58,100,100,14916,9958,3,3.689627560628542,0.8003570001164917,102.08288099966012,84.91566103513006
1746893936,50,,Aggregated,180.400000,90.200000,3,4,4,4,5,6,8,17,58,100,100,15092,10046,3,3.6837940807219076,0.8003570001164917,102.08288099966012,86.17611979856878
1746893937,50,,Aggregated,178.400000,89.200000,3,4,4,4,5,6,8,17,58,100,100,15282,10141,3,3.6778906603984844,0.8003570001164917,102.08288099966012,85.8032979976443
1746893938,50,,Aggregated,180.000000,90.000000,3,4,4,4,5,6,8,17,61,100,100,15486,10243,3,3.6977136884464437,0.8003570001164917,102.08288099966012,85.74351026733824
1746893940,50,,Aggregated,177.200000,88.600000,3,4,4,4,5,6,8,17,61,100,100,15676,10338,3,3.6960216760268385,0.8003570001164917,102.08288099966012,85.20273028833886
1746893941,50,,Aggregated,176.800000,88.400000,3,4,4,4,5,6,8,17,66,100,100,15860,10430,3,3.7108822763361515,0.8003570001164917,102.08288099966012,85.39873896595208
1746893942,50,,Aggregated,179.000000,89.500000,3,4,4,4,5,6,8,17,61,100,100,16032,10516,3,3.707736460648517,0.8003570001164917,102.08288099966012,86.04553393213573
1746893943,50,,Aggregated,179.000000,89.500000,3,4,4,4,5,6,8,17,61,100,100,16240,10620,3,3.7035448275666,0.8003570001164917,102.08288099966012,85.5823275862069
1746893944,50,,Aggregated,179.000000,89.500000,3,4,4,4,5,5,7,17,61,100,100,16410,10705,3,3.7010533151401237,0.8003570001164917,102.08288099966012,85.68244972577696
1746893945,50,,Aggregated,181.000000,90.500000,3,4,4,4,5,5,8,17,61,100,100,16636,10818,3,3.704804700789399,0.8003570001164917,102.08288099966012,86.27680932916566
1746893946,50,,Aggregated,179.600000,89.800000,3,4,4,4,5,5,7,17,61,100,100,16814,10907,3,3.699449028556194,0.8003570001164917,102.08288099966012,87.07315332461044
1746893947,50,,Aggregated,183.000000,91.500000,3,4,4,4,5,6,8,18,70,100,100,16992,10996,3,3.716997371582572,0.8003570001164917,102.08288099966012,88.81838512241055
1746893948,50,,Aggregated,184.200000,92.100000,3,4,4,4,5,5,8,18,66,100,100,17182,11091,3,3.7091800225316325,0.8003570001164917,102.08288099966012,88.93487370504016
1746893949,50,,Aggregated,186.000000,93.000000,3,4,4,4,5,6,8,18,66,100,100,17358,11179,3,3.7148471596705095,0.8003570001164917,102.08288099966012,89.64512040557668
1746893950,50,,Aggregated,183.200000,91.600000,3,4,4,4,5,6,8,18,66,100,100,17536,11268,3,3.706642961713439,0.8003570001164917,102.08288099966012,90.1587591240876
1746893951,50,,Aggregated,182.800000,91.400000,3,4,4,4,5,6,8,18,66,100,100,17742,11371,3,3.7131892501598265,0.8003570001164917,102.08288099966012,89.89781309886146
1746893952,50,,Aggregated,182.400000,91.200000,3,4,4,4,5,6,8,18,66,100,100,17928,11464,3,3.702897370732082,0.8003570001164917,102.08288099966012,90.44689870593486
1746893953,50,,Aggregated,182.400000,91.200000,3,4,4,4,5,6,8,19,61,100,100,18122,11561,3,3.7060432467239544,0.8003570001164917,102.08288099966012,90.71614612073722
1746893954,50,,Aggregated,183.400000,91.700000,3,4,4,4,5,5,8,19,61,100,100,18300,11650,3,3.702039374372953,0.8003570001164917,102.08288099966012,90.72989071038252
1746893955,50,,Aggregated,183.400000,91.700000,3,4,4,4,5,6,8,19,61,100,100,18490,11745,3,3.7104448245662836,0.8003570001164917,102.08288099966012,90.16998377501352
1746893956,50,,Aggregated,183.200000,91.600000,3,4,4,4,5,6,8,19,61,100,100,18666,11833,3,3.7065426981685206,0.8003570001164917,102.08288099966012,90.15713061180756
1746893957,50,,Aggregated,181.400000,90.700000,3,4,4,4,5,6,8,19,61,100,100,18840,11920,3,3.7027256505920794,0.8003570001164917,102.08288099966012,90.14777070063694
1746893958,50,,Aggregated,179.400000,89.700000,3,4,4,4,5,6,8,19,61,100,100,19014,12007,3,3.701660171194135,0.8003570001164917,102.08288099966012,90.73950773114547
1746893959,50,,Aggregated,179.400000,89.700000,3,4,4,4,5,6,8,19,66,100,100,19210,12105,3,3.716996460536108,0.8003570001164917,102.08288099966012,90.08521603331599
1746893960,50,,Aggregated,178.800000,89.400000,3,4,4,4,5,6,8,19,66,100,100,19392,12196,3,3.7131980258126753,0.8003570001164917,102.08288099966012,90.10241336633663
1746893961,50,,Aggregated,179.000000,89.500000,3,4,4,4,5,6,8,19,66,100,100,19590,12295,3,3.7127503682606497,0.8003570001164917,102.08288099966012,89.61490556406329
1746893962,50,,Aggregated,179.600000,89.800000,3,4,4,4,5,5,8,19,66,100,100,19764,12382,3,3.7095041064972456,0.8003570001164917,102.08288099966012,89.08849423193685
1746893963,50,,Aggregated,179.400000,89.700000,3,4,4,4,5,5,8,19,66,100,100,19952,12476,3,3.714341908003576,0.8003570001164917,102.08288099966012,89.54906776263032
1746893964,50,,Aggregated,179.400000,89.700000,3,4,4,4,5,6,8,19,65,93,100,20140,12570,3,3.7261126722185014,0.8003570001164917,102.08288099966012,88.93942403177756
1746893965,50,,Aggregated,178.400000,89.200000,3,4,4,4,5,6,8,19,65,93,100,20322,12661,3,3.7296984393931836,0.8003570001164917,102.08288099966012,88.40370042318669
1746893966,50,,Aggregated,177.600000,88.800000,3,4,4,4,5,6,8,19,65,93,100,20494,12747,3,3.729817617239342,0.8003570001164917,102.08288099966012,88.40372792036693
1746893967,50,,Aggregated,179.800000,89.900000,3,4,4,4,5,6,9,20,65,93,100,20684,12842,3,3.734913889730148,0.8003570001164917,102.08288099966012,88.41486172887255
1746893968,50,,Aggregated,178.800000,89.400000,3,4,4,4,5,6,8,20,65,93,100,20856,12928,3,3.732917966856646,0.8003570001164917,102.08288099966012,87.84014192558496
1746893969,50,,Aggregated,179.400000,89.700000,3,4,4,4,5,6,9,20,65,93,100,21054,13027,3,3.7422493949245936,0.8003570001164917,102.08288099966012,87.92899211551249
1746893970,50,,Aggregated,178.400000,89.200000,3,4,4,4,5,6,9,20,66,93,100,21228,13114,3,3.7456569850483254,0.8003570001164917,102.08288099966012,87.93866591294517
1746893971,50,,Aggregated,179.400000,89.700000,3,4,4,4,5,6,9,20,66,93,100,21410,13205,3,3.7489833394609002,0.8003570001164917,102.08288099966012,87.97673984119571
1746893972,50,,Aggregated,178.000000,89.000000,3,4,4,4,5,6,9,20,66,93,100,21588,13294,3,3.7472362155659327,0.8003570001164917,102.08288099966012,88.01107096535112
1746893973,50,,Aggregated,177.600000,88.800000,3,4,4,4,5,6,9,20,66,93,100,21796,13398,3,3.7513057877472082,0.8003570001164917,102.08288099966012,88.0616626904019
1746893975,50,,Aggregated,177.400000,88.700000,3,4,4,4,5,6,9,20,66,93,100,21996,13498,3,3.745160408326698,0.8003570001164917,102.08288099966012,88.39793598836152
1746893976,50,,Aggregated,179.600000,89.800000,3,4,4,4,5,6,9,20,67,99,100,22184,13592,3,3.7567946422789062,0.8003570001164917,102.08288099966012,88.51474035340786
1746893977,50,,Aggregated,178.600000,89.300000,3,4,4,4,5,6,9,20,67,99,100,22364,13682,3,3.75487657288533,0.8003570001164917,102.08288099966012,88.45846002504024
1746893978,50,,Aggregated,180.000000,90.000000,3,4,4,4,5,6,9,20,67,99,100,22560,13780,3,3.7510698743250543,0.8003570001164917,102.08288099966012,89.44556737588653
1746893979,50,,Aggregated,180.800000,90.400000,3,4,4,4,5,6,9,20,67,99,100,22746,13873,3,3.7463981176593704,0.8003570001164917,102.08288099966012,89.35509540138925
1746893980,50,,Aggregated,182.600000,91.300000,3,4,4,4,5,6,9,21,67,99,100,22934,13967,3,3.7449431668613413,0.8003570001164917,102.08288099966012,88.85776576262317
1746893981,50,,Aggregated,182.200000,91.100000,3,4,4,4,5,6,9,20,66,99,100,23112,14056,3,3.744396698758638,0.8003570001164917,102.08288099966012,88.93483904465212
1746893982,50,,Aggregated,182.600000,91.300000,3,4,4,4,5,6,9,20,66,99,100,23312,14156,3,3.7377414801867874,0.8003570001164917,102.08288099966012,89.33956760466712
1746893983,50,,Aggregated,182.600000,91.300000,3,4,4,4,5,6,9,20,66,99,100,23496,14248,3,3.732692943994495,0.8003570001164917,102.08288099966012,89.37325502213143
1746893984,50,,Aggregated,184.400000,92.200000,3,4,4,4,5,6,9,20,66,99,100,23694,14347,3,3.731928610191143,0.8003570001164917,102.08288099966012,88.98446864185026
1746893985,50,,Aggregated,184.000000,92.000000,3,4,4,4,5,6,9,20,66,99,100,23882,14441,3,3.7288937083633367,0.8003570001164917,102.08288099966012,88.91843229210284
1746893986,50,,Aggregated,184.600000,92.300000,3,4,4,4,5,6,9,21,65,99,100,24056,14528,3,3.7264518131346542,0.8003570001164917,102.08288099966012,88.82428500166279
1746893987,50,,Aggregated,183.400000,91.700000,3,4,4,4,5,6,9,21,67,99,100,24248,14624,3,3.7270551016398676,0.8003570001164917,102.08288099966012,89.32254206532498
1746893988,50,,Aggregated,184.000000,92.000000,3,4,4,4,5,6,9,21,67,99,100,24458,14729,3,3.725307928397933,0.8003570001164917,102.08288099966012,89.2599967290866
1746893989,50,,Aggregated,183.800000,91.900000,3,4,4,4,5,6,9,21,67,99,100,24612,14806,3,3.722145825714343,0.8003570001164917,102.08288099966012,89.26385503006664
1746893990,50,,Aggregated,183.400000,91.700000,3,4,4,4,5,6,9,21,67,99,100,24812,14906,3,3.7281462403464807,0.8003570001164917,102.08288099966012,89.67511687892954
1746893991,50,,Aggregated,182.600000,91.300000,3,4,4,4,5,6,9,21,66,99,100,25006,15003,3,3.726588189607412,0.8003570001164917,102.08288099966012,90.39982404222987
1746893992,50,,Aggregated,182.600000,91.300000,3,4,4,4,5,6,9,21,66,99,100,25208,15104,3,3.731146561530457,0.8003570001164917,102.08288099966012,90.27019200253888
1746893993,50,,Aggregated,184.800000,92.400000,3,4,4,4,5,6,9,21,66,99,100,25378,15189,3,3.7282743029897603,0.8003570001164917,102.08288099966012,90.6338955000394
1746893994,50,,Aggregated,184.400000,92.200000,3,4,4,4,5,6,9,21,67,99,100,25600,15300,3,3.734490393228924,0.8003570001164917,102.08288099966012,90.966875
