Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_109,10,8,4,7.6457651986856945,1.4242559991544113,40.085362998070195,36.6,0.03336155805045476,0.026689246440363808,4,4,5,10,40,40,40,40,40,40,40
GET,/data/user_109,189,146,6,21.641184153503715,1.1155539978062734,554.0925699970103,111.005291005291,0.6305334471535949,0.4870787475366395,6,12,20,29,60,77,140,310,550,550,550
DELETE,/data/user_11,6,5,25,30.542635830594616,7.401539995044004,56.26548599684611,33.166666666666664,0.020016934830272854,0.01668077902522738,40,40,44,44,56,56,56,56,56,56,56
GET,/data/user_11,189,126,7,27.753828296404905,1.0346530034439638,730.7286890063551,234.989417989418,0.6305334471535949,0.42035563143572996,7,16,28,34,56,110,180,590,730,730,730
DELETE,/data/user_110,6,5,9,16.422945499167934,2.5652390031609684,40.02889199909987,33.166666666666664,0.020016934830272854,0.01668077902522738,9,9,32,32,40,40,40,40,40,40,40
GET,/data/user_110,173,130,12,34.97882410418747,0.9226900001522154,573.6489100017934,689.0115606936416,0.5771549542728673,0.4337002546559119,12,23,34,44,75,130,320,520,570,570,570
DELETE,/data/user_111,10,8,31,37.52970260102302,1.8185010048910044,96.52430199639639,34.0,0.03336155805045476,0.026689246440363808,42,52,63,74,97,97,97,97,97,97,97
GET,/data/user_111,175,113,7,34.120843028441804,0.966902996879071,638.062666002952,814.0685714285714,0.5838272658829583,0.3769856059701388,7,22,39,51,83,130,250,390,640,640,640
DELETE,/data/user_112,17,14,6,47.38913276378298,1.579219002451282,380.1142649972462,34.94117647058823,0.05671464868577309,0.046706181270636665,6,17,37,54,200,380,380,380,380,380,380
GET,/data/user_112,178,120,7,31.08115056737292,0.8559119960409589,504.47679700300796,1303.3932584269662,0.5938357332980947,0.4003386966054571,7,22,33,45,82,130,220,300,500,500,500
DELETE,/data/user_113,8,4,17,21.94748825058923,4.319216997828335,60.81638800242217,41.5,0.026689246440363808,0.013344623220181904,21,21,41,41,61,61,61,61,61,61,61
GET,/data/user_113,165,127,7,31.415480067142088,0.8660349994897842,588.3361550004338,267.7818181818182,0.5504657078325035,0.42369178724077544,7,16,29,38,93,130,200,290,590,590,590
DELETE,/data/user_114,7,6,5,10.45582571428635,0.9538410013192333,47.327278000011574,32.57142857142857,0.023353090635318333,0.020016934830272854,5,6,7,7,47,47,47,47,47,47,47
GET,/data/user_114,156,110,8,29.079509455513264,0.8952810021582991,351.7114889982622,127.39102564102564,0.5204403055870942,0.36697713855500236,8,21,34,43,87,130,190,220,350,350,350
DELETE,/data/user_115,18,13,6,53.46994827697118,0.8547739998903126,486.16810599924065,41.72222222222222,0.060050804490818566,0.04337002546559119,14,20,59,60,170,490,490,490,490,490,490
GET,/data/user_115,175,130,7,29.317104354351095,0.8930850017350167,311.815488996217,225.52,0.5838272658829583,0.4337002546559119,7,23,34,52,94,120,160,230,310,310,310
DELETE,/data/user_116,11,8,4,5.825776362722866,1.7545090013300069,17.90926199464593,35.81818181818182,0.03669771385550023,0.026689246440363808,4,5,9,9,12,18,18,18,18,18,18
GET,/data/user_116,164,128,7,32.81924250613218,0.9350410036859103,577.0282610028517,296.0609756097561,0.547129552027458,0.4270279430458209,7,18,36,51,89,130,210,400,580,580,580
DELETE,/data/user_117,11,7,36,70.86787618093446,1.5282280000974424,292.96722300205147,38.09090909090909,0.03669771385550023,0.023353090635318333,36,110,120,120,120,290,290,290,290,290,290
GET,/data/user_117,200,143,9,31.615406005221303,0.7919630006654188,325.60873700276716,102.005,0.6672311610090952,0.47707028012150304,10,19,39,53,95,130,260,300,330,330,330
DELETE,/data/user_118,10,8,5,12.104259198531508,1.401090994477272,71.28682299662614,34.0,0.03336155805045476,0.026689246440363808,5,8,11,13,71,71,71,71,71,71,71
GET,/data/user_118,169,117,7,29.640572532498588,0.9380860064993612,332.76716800173745,475.61538461538464,0.5638103310526854,0.3903302291903207,7,18,38,50,95,120,160,270,330,330,330
DELETE,/data/user_119,5,5,4,26.945225801318884,1.3678390023414977,117.47428300441243,29.0,0.01668077902522738,0.01668077902522738,4,9,9,120,120,120,120,120,120,120,120
GET,/data/user_119,170,106,7,27.707561082591866,0.8451339963357896,274.4597330020042,530.6823529411764,0.567146486857731,0.35363251533482043,7,15,31,42,83,130,190,250,270,270,270
DELETE,/data/user_12,9,7,12,129.50349622244377,1.9760159993893467,555.3519960012636,34.55555555555556,0.030025402245409283,0.023353090635318333,12,43,150,380,560,560,560,560,560,560,560
GET,/data/user_12,193,134,9,29.30579826947835,0.8084840010269545,423.73065600258997,813.2849740932643,0.6438780703737769,0.44704487787609376,9,24,36,45,73,120,220,340,420,420,420
DELETE,/data/user_120,9,6,4,11.120061111998641,2.000592001422774,41.96181600127602,37.333333333333336,0.030025402245409283,0.020016934830272854,4,6,8,29,42,42,42,42,42,42,42
GET,/data/user_120,159,116,6,32.02849925802647,0.9033780006575398,398.8892620036495,167.54088050314465,0.5304487730022307,0.3869940733852752,6,14,35,41,96,160,230,370,400,400,400
DELETE,/data/user_121,15,11,5,31.533319265872706,1.115611994464416,140.90800800477155,35.666666666666664,0.05004233707568214,0.03669771385550023,5,7,82,85,100,140,140,140,140,140,140
GET,/data/user_121,190,140,7,29.23951525797173,1.0570200029178523,667.2463670038269,686.3210526315789,0.6338696029586405,0.46706181270636665,7,18,34,44,72,110,190,310,670,670,670
DELETE,/data/user_122,10,8,8,33.073845801118296,1.1834110046038404,107.34259599848883,36.6,0.03336155805045476,0.026689246440363808,9,40,71,86,110,110,110,110,110,110,110
GET,/data/user_122,162,124,6,25.811499376383534,1.2531380052678287,360.63968400412705,955.0432098765432,0.5404572404173671,0.413683319825639,6,11,25,36,74,120,140,280,360,360,360
DELETE,/data/user_123,11,9,24,36.038779726368375,0.8657769940327853,163.47948500333587,35.90909090909091,0.03669771385550023,0.030025402245409283,24,41,46,46,67,160,160,160,160,160,160
GET,/data/user_123,190,131,6,29.99383078912567,0.9761630062712356,422.4948850023793,88.48947368421052,0.6338696029586405,0.43703641046095737,6,17,35,45,79,120,310,410,420,420,420
DELETE,/data/user_124,12,9,5,7.330447833131378,0.9755009959917516,24.95619800174609,37.416666666666664,0.04003386966054571,0.030025402245409283,6,7,11,11,14,25,25,25,25,25,25
GET,/data/user_124,198,150,7,30.345146131458943,0.7630730033270083,629.3305119979777,256.8636363636364,0.6605588493990042,0.5004233707568214,7,17,32,41,90,110,220,550,630,630,630
DELETE,/data/user_125,7,4,13,13.185830143421688,3.618025999458041,35.41030000633327,39.714285714285715,0.023353090635318333,0.013344623220181904,13,13,14,14,35,35,35,35,35,35,35
GET,/data/user_125,189,157,7,25.04508276715617,0.8681030012667179,352.5775660018553,391.6296296296296,0.6305334471535949,0.5237764613921397,7,17,25,34,63,120,170,280,350,350,350
DELETE,/data/user_126,12,8,6,13.53098458397047,2.6982839990523644,52.88700000528479,37.333333333333336,0.04003386966054571,0.026689246440363808,10,12,17,17,29,53,53,53,53,53,53
GET,/data/user_126,163,147,6,22.599217264257383,1.0050089986179955,141.2660229980247,61.61963190184049,0.5437933962224126,0.49041490334168497,6,15,28,40,81,100,120,140,140,140,140
DELETE,/data/user_127,22,16,5,36.19938599910132,0.9060989978024736,215.27617899846518,38.18181818181818,0.07339542771100047,0.053378492880727615,11,22,30,36,92,210,220,220,220,220,220
GET,/data/user_127,209,160,6,21.957540765518054,0.8632789977127686,156.48690800298937,130.32535885167465,0.6972565632545045,0.5337849288072761,6,11,23,40,72,95,130,150,160,160,160
DELETE,/data/user_128,14,10,6,19.041601571059022,2.7630749973468482,99.66165500372881,39.857142857142854,0.046706181270636665,0.03336155805045476,6,9,10,13,90,100,100,100,100,100,100
GET,/data/user_128,192,138,6,19.482575198139784,0.8698309975443408,376.77975900442107,346.921875,0.6405419145687313,0.4603895010962757,6,11,24,28,52,81,120,190,380,380,380
DELETE,/data/user_129,7,6,7,18.651762286026496,4.031447999295779,89.51261900074314,32.57142857142857,0.023353090635318333,0.020016934830272854,7,9,11,11,90,90,90,90,90,90,90
GET,/data/user_129,181,136,6,26.640824369919933,0.9039669967023656,250.70717700145906,367.41988950276243,0.6038442007132312,0.4537171894861847,6,16,33,44,87,110,160,160,250,250,250
DELETE,/data/user_13,9,7,5,17.37622955422719,2.555181003117468,68.13710499409353,34.55555555555556,0.030025402245409283,0.023353090635318333,5,5,18,46,68,68,68,68,68,68,68
GET,/data/user_13,194,149,8,25.688471933349742,1.0555619955994189,383.2933450030396,1412.5309278350514,0.6472142261788223,0.49708721495177594,8,15,31,39,66,100,120,300,380,380,380
DELETE,/data/user_130,15,12,49,47.71076380032658,2.3196490001282655,115.76920699735638,34.0,0.05004233707568214,0.04003386966054571,49,70,87,92,93,120,120,120,120,120,120
GET,/data/user_130,174,120,6,28.47040268935761,0.9136109947576188,746.3184209991596,141.75862068965517,0.5804911100779128,0.4003386966054571,6,13,29,34,85,130,170,210,750,750,750
DELETE,/data/user_131,9,8,9,18.0168475562823,1.999293002882041,87.71745700505562,31.77777777777778,0.030025402245409283,0.026689246440363808,9,11,12,30,88,88,88,88,88,88,88
GET,/data/user_131,172,112,7,23.204837465316306,0.8804230019450188,315.8194049974554,123.6686046511628,0.5738187984678219,0.3736494501650933,7,17,28,34,58,100,150,240,320,320,320
DELETE,/data/user_132,14,11,6,14.637335571023868,1.2632969956030138,69.75985800090712,36.214285714285715,0.046706181270636665,0.03669771385550023,6,17,18,27,39,70,70,70,70,70,70
GET,/data/user_132,157,124,9,36.307979892087715,0.912827999854926,414.6673360010027,925.8980891719746,0.5237764613921397,0.413683319825639,9,27,41,48,100,160,270,310,410,410,410
DELETE,/data/user_133,13,10,6,60.935798999428066,0.8793149972916581,383.2696629979182,34.76923076923077,0.04337002546559119,0.03336155805045476,6,19,27,73,260,380,380,380,380,380,380
GET,/data/user_133,180,116,8,29.750936116518762,1.0551310042501427,512.0687170056044,738.1722222222222,0.6005080449081857,0.3869940733852752,8,18,31,37,65,130,240,440,510,510,510
DELETE,/data/user_134,7,5,2,24.4719490011838,0.963391998084262,91.13433600577991,36.142857142857146,0.023353090635318333,0.01668077902522738,2,3,72,72,91,91,91,91,91,91,91
GET,/data/user_134,175,128,5,24.195237342833675,0.9207850016537122,292.20083999825874,133.28,0.5838272658829583,0.4270279430458209,5,10,23,41,78,100,190,210,290,290,290
DELETE,/data/user_135,16,13,2,14.684495562505617,1.301416996284388,66.00312700174982,35.3125,0.053378492880727615,0.04337002546559119,7,9,22,22,52,66,66,66,66,66,66
GET,/data/user_135,165,118,6,24.493534042487614,1.0080860010930337,406.8758479988901,698.6,0.5504657078325035,0.39366638499536616,6,15,26,38,63,99,170,210,410,410,410
DELETE,/data/user_136,8,5,4,6.769098374206806,1.6705590023775585,16.744271997595206,38.375,0.026689246440363808,0.01668077902522738,4,7,16,16,17,17,17,17,17,17,17
GET,/data/user_136,172,123,6,26.70674560465349,0.9679360009613447,454.8687309943489,126.95348837209302,0.5738187984678219,0.4103471640205935,6,15,28,34,70,100,200,340,450,450,450
DELETE,/data/user_137,10,10,3,14.63402320005116,1.1212200042791665,58.41585800226312,29.0,0.03336155805045476,0.03336155805045476,5,6,33,35,58,58,58,58,58,58,58
GET,/data/user_137,198,119,6,25.926758732428866,0.9469340002397075,485.4943099999218,176.5151515151515,0.6605588493990042,0.39700254080041164,6,11,23,36,81,140,160,270,490,490,490
DELETE,/data/user_138,10,6,4,13.768296399939572,1.455384997825604,56.667427998036146,44.2,0.03336155805045476,0.020016934830272854,7,8,18,34,57,57,57,57,57,57,57
GET,/data/user_138,201,162,7,27.881007766548315,0.8726500018383376,415.5765710020205,143.43283582089552,0.6705673168141406,0.5404572404173671,7,18,27,35,58,100,190,380,420,420,420
DELETE,/data/user_139,5,3,5,8.095262599817943,2.0492290059337392,15.021068997157272,39.0,0.01668077902522738,0.010008467415136427,5,13,13,15,15,15,15,15,15,15,15
GET,/data/user_139,188,140,8,35.55593305320647,0.9034190006786957,730.5733199973474,323.57978723404256,0.6271972913485495,0.46706181270636665,8,17,32,42,74,150,360,550,730,730,730
DELETE,/data/user_14,10,8,12,22.746969500440173,2.54920800216496,116.102553998644,34.0,0.03336155805045476,0.026689246440363808,12,15,27,28,120,120,120,120,120,120,120
GET,/data/user_14,172,126,6,22.049009278711058,0.80930699914461,524.7137440019287,616.3430232558139,0.5738187984678219,0.42035563143572996,6,11,22,26,50,82,130,330,520,520,520
DELETE,/data/user_140,11,8,31,42.29165881803386,2.0947559969499707,138.20240199856926,35.81818181818182,0.03669771385550023,0.026689246440363808,31,54,80,80,84,140,140,140,140,140,140
GET,/data/user_140,151,117,5,24.74758320533137,0.9242439991794527,334.8932799999602,102.94701986754967,0.5037595265618668,0.3903302291903207,5,17,36,38,74,110,130,150,330,330,330
DELETE,/data/user_141,15,12,9,21.9693060668457,1.2227560000610538,83.93786600208841,35.733333333333334,0.05004233707568214,0.04003386966054571,9,28,37,38,62,84,84,84,84,84,84
GET,/data/user_141,175,122,5,22.299184211504844,1.1550899944268167,460.5022050018306,1298.0057142857142,0.5838272658829583,0.4070110082155481,5,10,22,31,51,110,170,200,460,460,460
DELETE,/data/user_142,11,7,4,18.518128636060283,1.6881590054254048,105.68932000023779,40.45454545454545,0.03669771385550023,0.023353090635318333,4,11,23,23,39,110,110,110,110,110,110
GET,/data/user_142,156,129,7,29.832253576667146,0.890488998265937,289.3421289991238,125.36538461538461,0.5204403055870942,0.4303640988508664,7,23,39,51,93,130,160,240,290,290,290
DELETE,/data/user_143,9,7,5,21.070399332933853,1.4353049991768785,95.46531500382116,34.55555555555556,0.030025402245409283,0.023353090635318333,5,14,24,40,95,95,95,95,95,95,95
GET,/data/user_143,199,124,5,22.955328553032256,0.9180839988403022,560.8458569986396,153.29145728643215,0.6638950052040498,0.413683319825639,5,11,25,30,65,90,150,210,560,560,560
DELETE,/data/user_144,20,16,8,35.38901710053324,1.759617000061553,270.8945979975397,36.6,0.06672311610090952,0.053378492880727615,13,39,42,49,95,270,270,270,270,270,270
GET,/data/user_144,167,121,7,29.344949143313773,0.9608230029698461,262.02308000210905,434.81437125748505,0.5571380194425944,0.4036748524105026,7,18,33,51,91,130,200,250,260,260,260
DELETE,/data/user_145,6,2,2,5.821582664793823,1.3032279966864735,18.329831000301056,45.666666666666664,0.020016934830272854,0.006672311610090952,2,2,9,9,18,18,18,18,18,18,18
GET,/data/user_145,191,148,6,22.078703518239816,0.9769159951247275,292.703769999207,322.4502617801047,0.6372057587636859,0.49375105914673045,6,14,24,33,66,96,160,260,290,290,290
DELETE,/data/user_146,13,10,14,20.245069229321626,1.3351489978958853,102.89334099797998,36.76923076923077,0.04337002546559119,0.03336155805045476,14,25,26,32,34,100,100,100,100,100,100
GET,/data/user_146,186,137,7,24.11487573142519,0.9006550026242621,239.5801470047445,678.4086021505376,0.6205249797384585,0.4570533452912302,7,16,26,34,72,120,170,200,240,240,240
DELETE,/data/user_147,9,6,2,2.862351998272869,1.1920210017706268,7.69983499776572,40.22222222222222,0.030025402245409283,0.020016934830272854,2,2,3,4,8,8,8,8,8,8,8
GET,/data/user_147,203,146,6,21.67986827099488,0.8731039997655898,217.96536900365027,337.04926108374383,0.6772396284242316,0.4870787475366395,6,16,31,34,65,89,130,140,220,220,220
DELETE,/data/user_148,13,11,8,43.393663308122015,1.7951940026250668,243.13899499975378,34.84615384615385,0.04337002546559119,0.03669771385550023,8,27,30,51,170,240,240,240,240,240,240
GET,/data/user_148,164,114,7,27.186176823528424,0.8938829996623099,335.35624200158054,436.969512195122,0.547129552027458,0.38032176177518423,7,19,33,44,96,120,140,170,340,340,340
DELETE,/data/user_149,10,6,13,69.22867559915176,1.6232019988819957,421.5602490003221,39.0,0.03336155805045476,0.020016934830272854,20,40,92,99,420,420,420,420,420,420,420
GET,/data/user_149,165,125,6,27.05780598793574,0.882401000126265,342.4829280047561,303.7030303030303,0.5504657078325035,0.4170194756306845,6,14,31,40,83,110,190,220,340,340,340
DELETE,/data/user_15,12,9,4,14.97753941718353,1.2478149947128259,62.44829800562002,35.25,0.04003386966054571,0.030025402245409283,5,21,26,26,27,62,62,62,62,62,62
GET,/data/user_15,177,135,6,23.95035558176953,0.8572619990445673,302.7915179991396,147.59887005649716,0.5904995774930493,0.45038103368113924,6,12,28,40,77,110,150,190,300,300,300
DELETE,/data/user_150,9,5,33,65.41699711265716,1.7306579975411296,262.4371490019257,40.111111111111114,0.030025402245409283,0.01668077902522738,33,67,68,140,260,260,260,260,260,260,260
GET,/data/user_150,188,142,6,24.54310056403282,0.8684770000400022,276.7312769938144,963.8776595744681,0.6271972913485495,0.47373412431645756,6,13,23,30,62,120,200,260,280,280,280
DELETE,/data/user_151,18,14,10,31.580230221556526,1.906530000269413,117.40438400011044,38.888888888888886,0.060050804490818566,0.046706181270636665,11,39,47,69,83,120,120,120,120,120,120
GET,/data/user_151,208,141,6,25.267305802537102,0.9084929988603108,677.9268859972944,330.9951923076923,0.693920407449459,0.4703979685114121,6,13,26,34,67,100,170,180,680,680,680
DELETE,/data/user_152,9,6,6,11.659383888602154,1.0053250007331371,39.39146499760682,40.22222222222222,0.030025402245409283,0.020016934830272854,6,10,15,22,39,39,39,39,39,39,39
GET,/data/user_152,181,122,7,26.76916902768908,1.0241609998047352,580.7830299963825,209.1767955801105,0.6038442007132312,0.4070110082155481,7,16,32,41,69,110,150,240,580,580,580
DELETE,/data/user_153,9,5,6,35.45907311086517,1.505747000919655,239.4931059970986,40.111111111111114,0.030025402245409283,0.01668077902522738,6,7,26,28,240,240,240,240,240,240,240
GET,/data/user_153,176,123,5,26.383483317989555,0.9389279948663898,641.8331719978596,343.91477272727275,0.5871634216880037,0.4103471640205935,5,11,20,28,61,130,190,380,640,640,640
DELETE,/data/user_154,6,4,3,17.80640799916,1.2375429942039773,75.58981199690606,37.333333333333336,0.020016934830272854,0.013344623220181904,7,7,18,18,76,76,76,76,76,76,76
GET,/data/user_154,169,121,5,20.50707343143112,0.9018630007631145,256.3705399952596,159.85798816568047,0.5638103310526854,0.4036748524105026,5,11,18,27,63,85,150,210,260,260,260
DELETE,/data/user_155,12,9,9,28.84337633137572,1.3539840001612902,119.86705799790798,37.416666666666664,0.04003386966054571,0.030025402245409283,13,24,55,55,66,120,120,120,120,120,120
GET,/data/user_155,198,156,6,28.319155500040242,0.8972830037237145,572.9137319940492,948.3636363636364,0.6605588493990042,0.5204403055870942,6,18,34,43,84,110,180,300,570,570,570
DELETE,/data/user_156,11,10,4,12.146270907330539,0.9212730001308955,65.36758600122994,31.272727272727273,0.03669771385550023,0.03336155805045476,4,15,16,16,17,65,65,65,65,65,65
GET,/data/user_156,184,129,6,31.778850076040293,0.8877499931259081,674.2052850022446,693.2554347826087,0.6138526681283676,0.4303640988508664,7,15,30,38,71,100,290,670,670,670,670
DELETE,/data/user_157,12,11,6,10.242879666596613,1.8047109988401644,36.73193600116065,31.083333333333332,0.04003386966054571,0.03669771385550023,6,7,16,16,29,37,37,37,37,37,37
GET,/data/user_157,204,129,7,25.241067215735228,0.9503299952484667,390.20469399838476,209.0686274509804,0.6805757842292771,0.4303640988508664,7,12,25,32,54,110,200,320,390,390,390
DELETE,/data/user_158,9,5,8,25.700868777575025,2.045437999186106,111.22471699491143,40.111111111111114,0.030025402245409283,0.01668077902522738,8,9,41,48,110,110,110,110,110,110,110
GET,/data/user_158,167,121,7,29.996973988232355,1.0157100041396916,301.1520280051627,86.78443113772455,0.5571380194425944,0.4036748524105026,7,29,44,52,90,120,170,190,300,300,300
DELETE,/data/user_159,16,12,9,52.44952593739072,2.6360920019214973,484.02608100150246,40.125,0.053378492880727615,0.04003386966054571,19,36,52,52,69,480,480,480,480,480,480
GET,/data/user_159,179,136,7,30.10607260898342,0.8408310022787191,378.31327200547094,131.0,0.5971718891031402,0.4537171894861847,7,19,33,41,94,130,230,320,380,380,380
DELETE,/data/user_16,11,10,11,26.210506820379205,0.9640050047892146,76.41142799548106,31.272727272727273,0.03669771385550023,0.03336155805045476,11,51,53,53,57,76,76,76,76,76,76
GET,/data/user_16,157,113,7,26.532744178294493,0.9823689979384653,376.71104600303806,247.6624203821656,0.5237764613921397,0.3769856059701388,7,14,30,38,77,130,180,260,380,380,380
DELETE,/data/user_160,6,5,4,12.28199700199184,2.4620260010124184,34.108672000002116,33.166666666666664,0.020016934830272854,0.01668077902522738,7,7,23,23,34,34,34,34,34,34,34
GET,/data/user_160,195,139,8,27.81874817980376,0.7931509971967898,328.2614880008623,235.54358974358973,0.6505503819838678,0.46372565690132117,8,17,29,38,69,130,240,300,330,330,330
DELETE,/data/user_161,11,9,11,69.59924281744117,1.249222994374577,584.6246299988707,35.90909090909091,0.03669771385550023,0.030025402245409283,11,29,46,46,65,580,580,580,580,580,580
GET,/data/user_161,184,130,6,24.185976940197694,0.897573001566343,556.1778909977875,105.34782608695652,0.6138526681283676,0.4337002546559119,6,14,31,36,68,95,130,240,560,560,560
DELETE,/data/user_162,15,11,4,17.42439459922025,1.0609589953674003,129.26605899701826,35.666666666666664,0.05004233707568214,0.03669771385550023,4,7,10,37,42,130,130,130,130,130,130
GET,/data/user_162,196,144,10,29.33330172453104,0.8550120037398301,714.4489589991281,333.5459183673469,0.6538865377889133,0.4804064359265485,10,21,31,38,77,110,210,270,710,710,710
DELETE,/data/user_163,7,5,6,11.42637899881395,1.7752799976733513,25.61011500074528,36.142857142857146,0.023353090635318333,0.01668077902522738,6,19,19,19,26,26,26,26,26,26,26
GET,/data/user_163,171,124,6,26.392540122601556,0.8769900014158338,677.1857889980311,119.87134502923976,0.5704826426627764,0.413683319825639,6,13,28,38,59,92,180,280,680,680,680
DELETE,/data/user_164,15,11,6,17.340224600532867,1.381214999128133,88.84673599823145,37.4,0.05004233707568214,0.03669771385550023,6,17,27,28,42,89,89,89,89,89,89
GET,/data/user_164,164,123,6,21.761219292762334,1.2061689994879998,220.9183579980163,256.5548780487805,0.547129552027458,0.4103471640205935,6,13,22,29,76,100,130,180,220,220,220
DELETE,/data/user_165,10,10,5,27.92118580036913,1.7954799986910075,144.41288999660173,29.0,0.03336155805045476,0.03336155805045476,6,29,36,46,140,140,140,140,140,140,140
GET,/data/user_165,203,118,7,31.665100931465794,0.8943470020312816,422.2279909954523,541.7192118226601,0.6772396284242316,0.39366638499536616,7,20,34,49,82,130,260,330,420,420,420
DELETE,/data/user_166,13,10,6,62.07760023020315,2.547388998209499,578.6922830011463,38.76923076923077,0.04337002546559119,0.03336155805045476,6,11,12,60,110,580,580,580,580,580,580
GET,/data/user_166,208,162,6,22.982686995244595,0.7543920000898652,473.2533179994789,327.2019230769231,0.693920407449459,0.5404572404173671,6,13,20,29,55,92,160,210,470,470,470
DELETE,/data/user_167,9,6,8,23.09076966614359,2.00550899899099,62.47631999576697,37.333333333333336,0.030025402245409283,0.020016934830272854,8,33,35,54,62,62,62,62,62,62,62
GET,/data/user_167,170,123,7,35.59355336478535,1.0657500024535693,749.8438430047827,136.45882352941177,0.567146486857731,0.4103471640205935,7,16,36,45,90,120,300,490,750,750,750
