Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747024871,2000,,Aggregated,1151.300000,767.300000,1100,1300,1400,1600,1900,2100,2600,28000,60000,64000,64000,75847,50565,1100.0,1696.835168972038,183.87794300360838,64225.4227960002,37.33322346302425
1747024872,2000,,Aggregated,1123.000000,749.100000,1100,1300,1500,1600,1900,2100,2500,28000,60000,65000,65000,77695,51798,1100.0,1712.468504037264,183.87794300360838,65372.53275900002,37.33290430529635
1747024874,2000,,Aggregated,1069.400000,713.100000,1100,1300,1500,1600,1900,2100,2500,28000,62000,67000,67000,79565,53042,1100.0,1731.354190430286,183.87794300360838,67012.8237530007,37.33375227801169
1747024876,2000,,Aggregated,1112.600000,741.600000,1100,1300,1500,1600,1900,2100,2500,28000,63000,68000,68000,81457,54304,1100.0,1747.3335679655327,183.87794300360838,68229.39469900302,37.333537940262964
1747024878,2000,,Aggregated,1117.300000,744.400000,1100,1300,1500,1700,2000,2200,2500,29000,65000,70000,70000,83371,55581,1100.0,1764.4433316784737,183.87794300360838,70038.6812029974,37.333233378512915
1747024879,2000,,Aggregated,1108.100000,738.400000,1200,1400,1600,1700,2000,2200,2600,29000,66000,71000,72000,85309,56873,1200.0,1785.675587521706,183.87794300360838,71528.16468300443,37.3332356492281
1747024881,2000,,Aggregated,1045.900000,698.100000,1200,1400,1600,1700,2000,2200,2600,29000,67000,73000,73000,86222,57481,1200.0,1797.223808990552,183.87794300360838,72578.04394399864,37.333429983066964
1747024882,2000,,Aggregated,1045.900000,698.100000,1200,1400,1600,1700,2000,2200,2700,29000,67000,73000,74000,87267,58175,1200.0,1808.325644397481,183.87794300360838,73594.05552499811,37.334192764733515
1747024883,2000,,Aggregated,1049.700000,699.800000,1200,1400,1600,1800,2100,2300,2700,29000,68000,75000,75000,89247,59498,1200.0,1829.3368934577068,183.87794300360838,74894.91450700007,37.333333333333336
1747024884,2000,,Aggregated,1057.800000,704.800000,1200,1400,1600,1800,2100,2300,2700,29000,69000,76000,76000,90187,60125,1200.0,1839.7393317928447,183.87794300360838,75812.23780599976,37.333240932728664
1747024885,2000,,Aggregated,1044.600000,696.400000,1200,1400,1600,1800,2100,2300,2700,29000,70000,76000,77000,91246,60832,1200.0,1847.3859867802125,183.87794300360838,76891.73746700544,37.33296802051597
1747024887,2000,,Aggregated,1038.500000,692.300000,1200,1400,1600,1800,2100,2300,2700,29000,70000,76000,77000,92187,61458,1200.0,1847.937819565883,183.87794300360838,76891.73746700544,37.333333333333336
1747024888,2000,,Aggregated,983.000000,655.400000,1200,1500,1700,1800,2100,2400,2700,28000,70000,76000,77000,94187,62791,1200.0,1851.2640381954632,183.87794300360838,76891.73746700544,37.3334218098039
1747024889,2000,,Aggregated,985.300000,657.000000,1200,1500,1700,1800,2100,2400,2700,27000,70000,76000,77000,95242,63496,1200.0,1852.0881308589392,183.87794300360838,76891.73746700544,37.33298334768274
1747024890,2000,,Aggregated,1012.200000,674.300000,1200,1500,1700,1800,2100,2400,2700,27000,70000,76000,77000,96187,64125,1200.0,1852.136221560637,183.87794300360838,76891.73746700544,37.333246696539035
1747024892,2000,,Aggregated,1017.200000,678.500000,1200,1500,1700,1800,2200,2400,2700,27000,69000,76000,77000,98176,65459,1200.0,1853.658757913414,183.87794300360838,76891.73746700544,37.33121129400261
1747024894,2000,,Aggregated,1024.700000,684.100000,1300,1500,1700,1900,2200,2400,2700,26000,69000,76000,77000,100176,66784,1300.0,1851.9546946128428,183.87794300360838,76891.73746700544,37.333333333333336
1747024896,2000,,Aggregated,1047.500000,699.000000,1300,1500,1700,1900,2200,2400,2700,26000,69000,76000,77000,102174,68115,1300.0,1852.0476505891727,183.87794300360838,76891.73746700544,37.33357801397616
1747024897,2000,,Aggregated,1088.500000,725.700000,1300,1500,1800,1900,2200,2400,2700,25000,69000,76000,77000,103238,68826,1300.0,1852.4053480395783,183.87794300360838,76891.73746700544,37.33317189407001
1747024898,2000,,Aggregated,1091.000000,727.300000,1300,1500,1800,1900,2200,2400,2700,25000,69000,76000,77000,105236,70157,1300.0,1850.9959229906679,183.87794300360838,76891.73746700544,37.33341252043027
1747024899,2000,,Aggregated,1098.900000,732.200000,1300,1500,1800,1900,2200,2400,2700,24000,69000,76000,77000,106174,70784,1300.0,1851.617524974034,183.87794300360838,76891.73746700544,37.33301938327651
1747024901,2000,,Aggregated,1071.300000,714.100000,1300,1600,1800,1900,2200,2400,2700,24000,68000,76000,77000,108171,72114,1300.0,1851.3023393990122,183.87794300360838,76891.73746700544,37.333333333333336
1747024903,2000,,Aggregated,1120.000000,746.800000,1300,1600,1800,1900,2200,2400,2700,23000,68000,76000,77000,110171,73447,1300.0,1851.1259624182721,183.87794300360838,76891.73746700544,37.33340897332329
1747024904,2000,,Aggregated,1105.700000,736.400000,1300,1600,1800,1900,2200,2400,2700,23000,68000,76000,77000,111235,74157,1300.0,1851.5150925842597,183.87794300360838,76891.73746700544,37.33325841686519
1747024906,2000,,Aggregated,1053.500000,702.300000,1300,1600,1800,1900,2300,2400,2700,22000,68000,76000,77000,113274,75491,1300.0,1850.4595764957928,183.87794300360838,76891.73746700544,37.63932588237371
1747024908,2000,,Aggregated,1059.000000,706.200000,1300,1600,1800,2000,2300,2400,2700,22000,68000,76000,77000,115270,76806,1300.0,1850.349280571258,183.87794300360838,76891.73746700544,37.84492929643446
1747024910,2000,,Aggregated,1099.800000,730.800000,1300,1600,1800,2000,2300,2400,2700,22000,68000,76000,77000,117318,78126,1300.0,1849.1240581531467,183.87794300360838,76891.73746700544,38.299655636816176
1747024911,2000,,Aggregated,1098.500000,725.400000,1300,1600,1900,2000,2300,2400,2700,21000,68000,76000,77000,119342,79434,1300.0,1850.202689634326,183.87794300360838,76891.73746700544,38.74220308022323
1747024913,2000,,Aggregated,1090.400000,717.700000,1300,1600,1900,2000,2300,2400,2700,21000,67000,76000,77000,121324,80726,1300.0,1849.3805921368435,183.87794300360838,76891.73746700544,39.23891398239425
1747024914,2000,,Aggregated,1122.200000,735.300000,1400,1600,1900,2000,2300,2400,2700,21000,67000,76000,77000,122228,81286,1400.0,1850.1078047823112,183.87794300360838,76891.73746700544,39.56289066335046
1747024917,2000,,Aggregated,1127.200000,735.100000,1400,1700,1900,2000,2300,2400,2700,20000,67000,76000,77000,123358,82004,1400.0,1852.1064243782541,183.87794300360838,76891.73746700544,40.37014218777866
1747024919,2000,,Aggregated,918.400000,591.600000,1400,1700,1900,2000,2300,2500,3600,20000,67000,76000,77000,125283,83234,1400.0,1877.3241947846343,183.87794300360838,76891.73746700544,41.0625384130329
1747024921,2000,,Aggregated,896.800000,577.600000,1400,1700,1900,2100,2300,2500,3600,20000,67000,76000,77000,127148,84401,1400.0,1883.3692915917693,183.87794300360838,76891.73746700544,41.460990341963694
1747024922,2000,,Aggregated,889.900000,566.700000,1400,1700,1900,2100,2300,2600,3600,19000,67000,76000,77000,127946,84900,1400.0,1886.5258415107267,183.87794300360838,76891.73746700544,41.709588420114734
1747024924,2000,,Aggregated,770.300000,489.700000,1400,1700,1900,2100,2400,2600,3500,19000,67000,76000,77000,129684,85975,1400.0,1890.9251057268036,183.87794300360838,76891.73746700544,42.659264057246844
1747024925,2000,,Aggregated,768.400000,486.600000,1400,1700,1900,2100,2400,2600,3500,19000,67000,76000,77000,130540,86518,1400.0,1890.246435750327,183.87794300360838,76891.73746700544,42.87848935192278
1747024927,2000,,Aggregated,740.500000,460.900000,1400,1700,1900,2100,2400,2600,3500,19000,67000,76000,77000,132095,87474,1400.0,1890.1090940967767,183.87794300360838,76891.73746700544,43.68513569779326
1747024928,2000,,Aggregated,789.000000,495.000000,1400,1700,1900,2100,2400,2600,3500,19000,67000,76000,77000,133499,88347,1400.0,1886.5218900938057,183.87794300360838,76891.73746700544,43.949213102719874
1747024929,2000,,Aggregated,873.700000,547.000000,1400,1700,1900,2100,2400,2600,3400,18000,67000,76000,77000,135450,89512,1400.0,1876.676428686389,183.87794300360838,76891.73746700544,46.20047249907715
1747024931,2000,,Aggregated,941.600000,583.900000,1400,1700,1900,2100,2400,2600,3400,18000,67000,76000,77000,136537,90197,1400.0,1871.3435895034613,183.87794300360838,76891.73746700544,46.58363666991365
1747024932,2000,,Aggregated,927.000000,574.200000,1400,1700,1900,2100,2300,2600,3300,18000,67000,76000,77000,138175,91184,1400.0,1862.8336897018128,183.87794300360838,76891.73746700544,47.46302876786684
1747024934,2000,,Aggregated,1020.000000,626.100000,1400,1700,1900,2100,2300,2600,3300,18000,67000,76000,77000,139481,91984,1400.0,1855.3933082123351,183.87794300360838,76891.73746700544,47.79735591227479
