Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_119,1,0,1326.875609003764,1326.875609003764,1326.875609003764,1326.875609003764,10364.0,0.006942980840365794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_12,3,2,2500.0,2452.36094166709,2242.604538994783,2595.49012700154,93.66666666666667,0.02082894252109738,0.013885961680731588,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_120,1,0,3082.495827002276,3082.495827002276,3082.495827002276,3082.495827002276,224.0,0.006942980840365794,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_122,1,1,2713.480967999203,2713.480967999203,2713.480967999203,2713.480967999203,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_123,4,3,1400.0,1934.6979960009776,1303.2829889998538,3092.456170001242,77.75,0.027771923361463176,0.02082894252109738,2000,2000,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_124,2,2,2600.0,2786.648513003456,2560.5756110016955,3012.721415005217,29.0,0.013885961680731588,0.013885961680731588,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/data/user_126,1,0,2429.3921330026933,2429.3921330026933,2429.3921330026933,2429.3921330026933,224.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_127,1,0,1474.0359269999317,1474.0359269999317,1474.0359269999317,1474.0359269999317,224.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_129,1,0,1871.7960469948594,1871.7960469948594,1871.7960469948594,1871.7960469948594,224.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_130,1,0,1945.42964399443,1945.42964399443,1945.42964399443,1945.42964399443,223.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_132,1,1,2902.2987549979007,2902.2987549979007,2902.2987549979007,2902.2987549979007,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_133,2,1,1503.6127640050836,2298.3379645047535,1503.6127640050836,3093.0631650044234,126.5,0.013885961680731588,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_135,3,3,2500.0,2679.3020323336045,2430.9033500030637,3100.0273919999017,29.0,0.02082894252109738,0.02082894252109738,2500,2500,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/data/user_136,2,1,1521.4482139999745,1705.0190240006486,1521.4482139999745,1888.5898340013227,41.5,0.013885961680731588,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_136,1,1,2053.5931670019636,2053.5931670019636,2053.5931670019636,2053.5931670019636,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_138,1,1,2106.7075450046104,2106.7075450046104,2106.7075450046104,2106.7075450046104,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/data/user_139,1,0,1809.222296004009,1809.222296004009,1809.222296004009,1809.222296004009,54.0,0.006942980840365794,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_139,1,1,1456.9354560007923,1456.9354560007923,1456.9354560007923,1456.9354560007923,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_140,7,3,1400.0,1438.508118572437,481.36268999951426,2427.57207100658,140.28571428571428,0.04860086588256055,0.02082894252109738,1400,1600,1900,1900,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_142,2,2,2449.4299279976985,2449.8641770005634,2449.4299279976985,2450.298426003428,29.0,0.013885961680731588,0.013885961680731588,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_143,1,0,1131.9809340056963,1131.9809340056963,1131.9809340056963,1131.9809340056963,223.0,0.006942980840365794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_146,1,1,3889.3404210029985,3889.3404210029985,3889.3404210029985,3889.3404210029985,29.0,0.006942980840365794,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_148,1,1,2858.190671002376,2858.190671002376,2858.190671002376,2858.190671002376,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_150,1,1,3882.4285689988756,3882.4285689988756,3882.4285689988756,3882.4285689988756,29.0,0.006942980840365794,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_151,1,1,2538.430585002061,2538.430585002061,2538.430585002061,2538.430585002061,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_152,1,1,1473.795992002124,1473.795992002124,1473.795992002124,1473.795992002124,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_153,2,2,1600.0,1580.034249502205,1559.9444010003936,1600.1240980040166,29.0,0.013885961680731588,0.013885961680731588,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/data/user_156,1,0,2374.833715999557,2374.833715999557,2374.833715999557,2374.833715999557,54.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_156,2,2,1931.8784040005994,3113.6863469982927,1931.8784040005994,4295.494289995986,29.0,0.013885961680731588,0.013885961680731588,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_157,1,0,2672.817556995142,2672.817556995142,2672.817556995142,2672.817556995142,224.0,0.006942980840365794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_158,2,2,2213.681529996393,2571.019354996679,2213.681529996393,2928.357179996965,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_162,1,0,1417.219599999953,1417.219599999953,1417.219599999953,1417.219599999953,224.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_163,2,1,240.0,1378.0624145001639,237.87465700297616,2518.2501719973516,126.5,0.013885961680731588,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_164,2,2,1600.0,1629.9004680004145,1595.2259429977858,1664.5749930030433,29.0,0.013885961680731588,0.013885961680731588,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_168,3,2,2600.0,2220.3251430012947,1122.4241970048752,2936.3019070005976,401.6666666666667,0.02082894252109738,0.013885961680731588,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_169,1,1,1329.4759450000129,1329.4759450000129,1329.4759450000129,1329.4759450000129,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_17,2,1,1300.0,1932.2870710020652,1285.9535120005603,2578.62063000357,5196.0,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_172,1,1,2113.85978499311,2113.85978499311,2113.85978499311,2113.85978499311,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_172,1,1,2424.6351790061453,2424.6351790061453,2424.6351790061453,2424.6351790061453,29.0,0.006942980840365794,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_173,4,3,1600.0,2473.477690751679,1504.596445003699,3859.5875070022885,77.75,0.027771923361463176,0.02082894252109738,2900,2900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/data/user_175,1,0,3185.153464000905,3185.153464000905,3185.153464000905,3185.153464000905,54.0,0.006942980840365794,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/data/user_175,3,2,1600.0,2039.6188923332375,1465.1745290029794,3087.773027997173,402.0,0.02082894252109738,0.013885961680731588,1600,1600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_176,4,4,2400.0,2722.7275287496013,2389.954158999899,3185.8157370006666,29.0,0.027771923361463176,0.027771923361463176,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/data/user_177,2,2,1449.5841490061139,2027.6551815040875,1449.5841490061139,2605.726214002061,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_178,1,1,2380.2504249979393,2380.2504249979393,2380.2504249979393,2380.2504249979393,29.0,0.006942980840365794,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_179,2,1,1400.0,1741.2910759994702,1362.3150760031422,2120.267075995798,588.0,0.013885961680731588,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_18,1,1,4320.391237000877,4320.391237000877,4320.391237000877,4320.391237000877,29.0,0.006942980840365794,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_180,1,1,1514.8515839973697,1514.8515839973697,1514.8515839973697,1514.8515839973697,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_182,3,3,1500.0,1453.7886679972871,1356.1966009947355,1503.603289995226,29.0,0.02082894252109738,0.02082894252109738,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_183,3,2,1900.0,1811.3798396686132,1536.104761005845,1962.6958780063433,94.0,0.02082894252109738,0.013885961680731588,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_185,2,1,1429.1085279983236,1445.3877874984755,1429.1085279983236,1461.6670469986275,126.0,0.013885961680731588,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_186,6,3,1500.0,1931.2330781661633,1422.8671890014084,2930.7305039983476,1970.5,0.04165788504219476,0.02082894252109738,1700,1700,2600,2600,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_188,1,0,2285.8741199961514,2285.8741199961514,2285.8741199961514,2285.8741199961514,223.0,0.006942980840365794,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/data/user_189,1,1,1353.026017000957,1353.026017000957,1353.026017000957,1353.026017000957,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_189,3,2,2100.0,2112.658168999284,1543.3471459982684,2683.2811089989264,94.0,0.02082894252109738,0.013885961680731588,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_19,3,3,2700.0,2836.3839783341973,1509.0215180025552,4318.498351000017,29.0,0.02082894252109738,0.02082894252109738,2700,2700,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_192,3,2,1700.0,2070.98347866607,1428.0674219990033,3122.141231004207,94.0,0.02082894252109738,0.013885961680731588,1700,1700,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/data/user_193,1,0,1878.5658839988173,1878.5658839988173,1878.5658839988173,1878.5658839988173,54.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_193,2,1,2128.499569000269,2369.254027500574,2128.499569000269,2610.008486000879,125.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_194,1,1,1934.881879002205,1934.881879002205,1934.881879002205,1934.881879002205,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_195,3,2,1700.0,1618.721869997292,1204.858493998472,1944.48470199859,401.6666666666667,0.02082894252109738,0.013885961680731588,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_197,1,0,2580.8102680020966,2580.8102680020966,2580.8102680020966,2580.8102680020966,224.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_198,1,1,2094.6726850015693,2094.6726850015693,2094.6726850015693,2094.6726850015693,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_198,6,4,2100.0,2009.7517836657062,485.3910160018131,2872.7523439956713,93.83333333333333,0.04165788504219476,0.027771923361463176,2700,2700,2700,2700,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_199,2,1,1243.3478829989326,1874.1145339990908,1243.3478829989326,2504.881184999249,126.5,0.013885961680731588,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_2,2,1,2521.81778200611,3204.314468002849,2521.81778200611,3886.811153999588,587.0,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/data/user_20,1,1,3886.011189999408,3886.011189999408,3886.011189999408,3886.011189999408,29.0,0.006942980840365794,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_20,4,3,2400.0,2060.6088935001026,551.4589189988328,2828.6616500045056,77.25,0.027771923361463176,0.02082894252109738,2400,2400,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/data/user_200,1,0,1347.128845001862,1347.128845001862,1347.128845001862,1347.128845001862,54.0,0.006942980840365794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_200,1,1,1513.8951859989902,1513.8951859989902,1513.8951859989902,1513.8951859989902,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_201,1,1,1532.2547439936898,1532.2547439936898,1532.2547439936898,1532.2547439936898,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_202,3,3,1600.0,1890.4955109998507,1523.2088070042664,2552.824974998657,29.0,0.02082894252109738,0.02082894252109738,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_203,1,1,1158.6519659977057,1158.6519659977057,1158.6519659977057,1158.6519659977057,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_204,6,4,2500.0,2481.0153740011933,1490.772969002137,3183.9644970023073,94.0,0.04165788504219476,0.027771923361463176,2600,2600,2600,2600,3200,3200,3200,3200,3200,3200,3200
GET,/data/user_205,1,0,2571.4047489964287,2571.4047489964287,2571.4047489964287,2571.4047489964287,224.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_206,1,1,2551.806754003337,2551.806754003337,2551.806754003337,2551.806754003337,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_207,2,1,1500.0,2077.5407670007553,1474.0830340015236,2680.998499999987,126.5,0.013885961680731588,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/data/user_208,1,1,1200.8920469961595,1200.8920469961595,1200.8920469961595,1200.8920469961595,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_210,2,2,1200.0,1889.2793784980313,1183.780471998034,2594.7782849980285,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_211,1,1,487.8770959985559,487.8770959985559,487.8770959985559,487.8770959985559,29.0,0.006942980840365794,0.006942980840365794,490,490,490,490,490,490,490,490,490,490,490
GET,/data/user_212,2,2,772.4489960019127,1262.566887500725,772.4489960019127,1752.6847789995372,29.0,0.013885961680731588,0.013885961680731588,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_213,2,0,2600.0,2823.316326001077,2559.751259002951,3086.881392999203,223.0,0.013885961680731588,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_214,1,1,1597.2104449974722,1597.2104449974722,1597.2104449974722,1597.2104449974722,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_215,3,3,2900.0,3161.755658671609,2603.979748004349,3951.5815550039406,29.0,0.02082894252109738,0.02082894252109738,2900,2900,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/data/user_217,1,1,1506.203551994986,1506.203551994986,1506.203551994986,1506.203551994986,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_218,1,1,1335.8299729952705,1335.8299729952705,1335.8299729952705,1335.8299729952705,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_22,1,0,2473.4139100037282,2473.4139100037282,2473.4139100037282,2473.4139100037282,10363.0,0.006942980840365794,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/data/user_220,1,1,2511.7802880049567,2511.7802880049567,2511.7802880049567,2511.7802880049567,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_220,2,1,2627.781294999295,2780.4948375014646,2627.781294999295,2933.2083800036344,126.5,0.013885961680731588,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_221,1,0,1543.7234159981017,1543.7234159981017,1543.7234159981017,1543.7234159981017,224.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_222,1,0,2001.7132619977929,2001.7132619977929,2001.7132619977929,2001.7132619977929,1148.0,0.006942980840365794,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_223,2,0,1200.0,1214.2023034939484,1174.9758679943625,1253.4287389935344,224.0,0.013885961680731588,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_224,4,2,2100.0,2482.145751500866,1130.963485004031,4266.950292003457,2661.5,0.027771923361463176,0.013885961680731588,2500,2500,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_225,2,1,750.0,911.5034644964908,746.035893993394,1076.9710349995876,126.0,0.013885961680731588,0.006942980840365794,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/data/user_226,1,1,1597.7998170055798,1597.7998170055798,1597.7998170055798,1597.7998170055798,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_226,1,1,1890.9673349990044,1890.9673349990044,1890.9673349990044,1890.9673349990044,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_228,3,1,1900.0,1975.2182549976471,1882.244570995681,2122.8695289973984,158.66666666666666,0.02082894252109738,0.006942980840365794,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_230,1,0,1453.9016439957777,1453.9016439957777,1453.9016439957777,1453.9016439957777,10364.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_232,2,0,1523.4248870037845,2104.5689715028857,1523.4248870037845,2685.713056001987,685.0,0.013885961680731588,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_233,4,4,1500.0,1659.6795419991395,1487.270550998801,2104.345702995488,29.0,0.027771923361463176,0.027771923361463176,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/data/user_234,1,1,1504.4395060031093,1504.4395060031093,1504.4395060031093,1504.4395060031093,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_234,4,3,1500.0,2149.8042877501575,238.45322099805344,4351.853108004434,308.75,0.027771923361463176,0.02082894252109738,2500,2500,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/data/user_235,2,2,1300.0,1409.6602054996765,1254.4078589999117,1564.9125519994413,29.0,0.013885961680731588,0.013885961680731588,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_236,2,2,1942.306220997125,2163.677041997289,1942.306220997125,2385.047862997453,29.0,0.013885961680731588,0.013885961680731588,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_237,3,3,2700.0,2515.176443334591,1942.8799650049768,2879.015127000457,29.0,0.02082894252109738,0.02082894252109738,2700,2700,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_238,2,2,2600.0,2888.3611765013484,2590.46648000367,3186.255872999027,29.0,0.013885961680731588,0.013885961680731588,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/data/user_239,2,2,1934.338270999433,2223.9339309999195,1934.338270999433,2513.529591000406,29.0,0.013885961680731588,0.013885961680731588,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_24,2,1,2431.44993900205,2743.2540330009942,2431.44993900205,3055.0581269999384,126.0,0.013885961680731588,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/data/user_240,1,0,2569.0602740069153,2569.0602740069153,2569.0602740069153,2569.0602740069153,54.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_240,3,2,2500.0,2655.327969335,1561.896887003968,3889.425769004447,402.0,0.02082894252109738,0.013885961680731588,2500,2500,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_241,1,0,2588.438648999727,2588.438648999727,2588.438648999727,2588.438648999727,1148.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_242,2,2,1519.241857000452,2035.8318225007679,1519.241857000452,2552.4217880010838,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_243,2,2,1600.0,2294.913944500877,1562.5372279973817,3027.290661004372,29.0,0.013885961680731588,0.013885961680731588,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/data/user_244,1,1,2525.222242999007,2525.222242999007,2525.222242999007,2525.222242999007,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_244,3,3,1400.0,1742.543008333693,1194.89638399682,2589.0671140004997,29.0,0.02082894252109738,0.02082894252109738,1400,1400,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_246,2,1,1405.1030000046012,2639.112875000137,1405.1030000046012,3873.122749995673,125.5,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_249,1,1,1982.9108499980066,1982.9108499980066,1982.9108499980066,1982.9108499980066,29.0,0.006942980840365794,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_25,1,1,1286.0168439947302,1286.0168439947302,1286.0168439947302,1286.0168439947302,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_250,2,2,2600.0,2843.039169001713,2599.632666002435,3086.445672000991,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
