Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_12,2,2,2,2.827334999892628,1.8006309983320534,3.854039001453202,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_12,35,21,2,7.362650770976741,0.9138879977399483,108.03587100235745,975.3142857142857,0.2103630891643123,0.12621785349858738,2,3,4,6,9,45,110,110,110,110,110
DELETE,/data/user_120,3,2,3,2.8261326709374166,1.7916140059242025,4.022387001896277,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_120,44,35,3,14.2294378185232,1.081435002561193,200.69473100011237,319.65909090909093,0.26445645494942116,0.2103630891643123,3,4,5,5,50,81,200,200,200,200,200
DELETE,/data/user_121,1,1,2.2512470022775233,2.2512470022775233,2.2512470022775233,2.2512470022775233,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_121,41,30,3,9.612639049897197,0.9444219977012835,127.8241500040167,1070.439024390244,0.24642533302105155,0.18031121928369626,3,5,5,5,19,47,130,130,130,130,130
GET,/data/user_122,44,26,3,8.335910477068285,1.1904290004167706,117.6009439950576,2413.090909090909,0.26445645494942116,0.15626972337920342,3,5,6,6,16,31,120,120,120,120,120
DELETE,/data/user_123,5,4,5,9.44678440282587,2.0350119957583956,22.487420006655157,34.0,0.030051869880616044,0.024041495904492834,5,16,16,22,22,22,22,22,22,22,22
GET,/data/user_123,38,28,3,7.045303815271166,1.1838369973702356,57.72941499890294,1146.4736842105262,0.22839421109268193,0.16829047133144984,3,4,4,5,23,54,58,58,58,58,58
DELETE,/data/user_124,4,3,2,3.173381750457338,1.636225002584979,5.1092739959130995,35.25,0.024041495904492834,0.018031121928369625,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_124,52,36,2,9.451911461627997,1.1263799970038235,91.87766700051725,86.67307692307692,0.31253944675840684,0.2163734631404355,3,4,4,4,21,91,92,92,92,92,92
DELETE,/data/user_125,2,1,2.0615390021703206,2.936756001872709,2.0615390021703206,3.8119730015750974,41.5,0.012020747952246417,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_125,42,31,3,7.861499071060236,0.9626459941500798,107.23968600359512,79.35714285714286,0.25243570699717477,0.18632159325981945,3,4,5,6,23,28,110,110,110,110,110
DELETE,/data/user_126,3,3,2.1108820001245476,2.5827333326257453,2.1108820001245476,3.246252999815624,29.0,0.018031121928369625,0.018031121928369625,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_126,38,29,3,6.169821895271429,0.9920759985106997,88.95212900097249,245.18421052631578,0.22839421109268193,0.17430084530757306,3,4,5,5,7,24,89,89,89,89,89
DELETE,/data/user_127,2,1,5,17.25328599786735,4.622405998816248,29.884165996918455,41.5,0.012020747952246417,0.006010373976123209,30,30,30,30,30,30,30,30,30,30,30
GET,/data/user_127,38,32,3,23.503073551661434,0.9150799960480072,186.9637790005072,58.578947368421055,0.22839421109268193,0.19233196723594267,3,8,24,42,110,120,190,190,190,190,190
DELETE,/data/user_128,3,2,2,2.0955363312774957,1.3901599959353916,3.325454003061168,46.0,0.018031121928369625,0.012020747952246417,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_128,43,35,3,8.956813209129736,1.1465209972811863,120.641818997683,62.7906976744186,0.25844608097329796,0.2103630891643123,3,5,6,6,22,31,120,120,120,120,120
DELETE,/data/user_129,1,0,1.597824004420545,1.597824004420545,1.597824004420545,1.597824004420545,54.0,0.006010373976123209,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_129,53,37,3,6.5541894340949165,1.078649002010934,54.481015002238564,85.77358490566037,0.31854982073453003,0.2223838371165587,3,4,5,6,15,21,53,54,54,54,54
GET,/data/user_13,39,23,4,6.11639115343748,1.3011150003876537,27.334414997312706,203.12820512820514,0.23440458506880513,0.1382386014508338,4,5,6,7,18,23,27,27,27,27,27
GET,/data/user_130,51,34,4,10.681522784722677,1.139170999522321,131.40266999835148,93.82352941176471,0.30652907278228364,0.2043527151881891,4,4,7,9,26,42,55,130,130,130,130
DELETE,/data/user_131,3,3,2,7.397522000246681,1.434060999599751,18.795543001033366,29.0,0.018031121928369625,0.018031121928369625,2,2,19,19,19,19,19,19,19,19,19
GET,/data/user_131,44,24,3,11.639178272492824,1.0506510006962344,157.03084700362524,117.38636363636364,0.26445645494942116,0.144248975426957,3,5,5,9,23,50,160,160,160,160,160
DELETE,/data/user_132,2,2,4.195516994514037,4.212980995362159,4.195516994514037,4.230444996210281,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_132,41,29,3,7.4864199508205855,1.2123850028729066,64.07352299720515,2064.609756097561,0.24642533302105155,0.17430084530757306,3,4,4,6,19,27,64,64,64,64,64
DELETE,/data/user_133,5,4,3,2.7140656020492315,1.2239830030011944,4.03554699732922,44.4,0.030051869880616044,0.024041495904492834,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_133,38,31,3,7.637210841685852,1.3663689969689585,55.947815999388695,112.52631578947368,0.22839421109268193,0.18632159325981945,3,4,5,6,23,45,56,56,56,56,56
DELETE,/data/user_134,2,2,3,4.865705501288176,2.9584310032078065,6.772979999368545,29.0,0.012020747952246417,0.012020747952246417,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_134,41,27,3,5.909625902238143,1.382053000270389,42.763056997500826,1354.6829268292684,0.24642533302105155,0.16228009735532664,3,4,5,6,8,17,43,43,43,43,43
DELETE,/data/user_135,2,0,4,12.106235000828747,3.9698660038993694,20.242603997758124,54.0,0.012020747952246417,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/data/user_135,43,26,3,8.353135790161485,0.9045019978657365,107.629193997127,256.09302325581393,0.25844608097329796,0.15626972337920342,3,4,6,7,13,33,110,110,110,110,110
DELETE,/data/user_136,3,3,3,2.8719879992422648,1.1378859999240376,4.264645998773631,29.0,0.018031121928369625,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_136,40,29,2,7.571248775275308,1.273996000236366,113.80384999938542,82.525,0.24041495904492835,0.17430084530757306,2,3,5,6,14,46,110,110,110,110,110
DELETE,/data/user_137,4,2,3,3.398993500013603,2.3565580049762502,5.749660995206796,41.5,0.024041495904492834,0.012020747952246417,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_137,54,40,3,8.213255907052101,1.044289005221799,132.53087300108746,165.09259259259258,0.3245601947106533,0.24041495904492835,3,3,4,6,15,41,56,130,130,130,130
DELETE,/data/user_138,2,2,1.3588269939646125,1.6192779985431116,1.3588269939646125,1.8797290031216107,29.0,0.012020747952246417,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_138,45,32,3,7.844997711395586,1.1818579951068386,59.593500998744275,85.22222222222223,0.27046682892554436,0.19233196723594267,3,4,5,6,29,38,60,60,60,60,60
DELETE,/data/user_139,5,5,5,4.690323599788826,2.1908839989919215,7.231310002680402,29.0,0.030051869880616044,0.030051869880616044,5,6,6,7,7,7,7,7,7,7,7
GET,/data/user_139,43,30,3,11.476151674456602,0.927847002458293,127.86541100649629,87.93023255813954,0.25844608097329796,0.18031121928369626,3,6,9,12,22,57,130,130,130,130,130
DELETE,/data/user_14,6,6,4,7.6533941658757,1.7832919984357432,18.744633998721838,29.0,0.03606224385673925,0.03606224385673925,8,8,11,11,19,19,19,19,19,19,19
GET,/data/user_14,28,16,3,7.938416536489967,1.18423999811057,114.35420100315241,111.82142857142857,0.16829047133144984,0.09616598361797134,4,4,5,5,11,16,110,110,110,110,110
DELETE,/data/user_140,2,2,4,4.1360925024491735,3.8556250001420267,4.41656000475632,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_140,66,43,3,9.743539651963422,0.8644410045235418,160.38274200400338,3183.560606060606,0.39668468242413174,0.25844608097329796,3,4,4,5,11,49,99,160,160,160,160
DELETE,/data/user_141,3,2,4,31.21097566569612,2.1373209965531714,87.16537000145763,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,87,87,87,87,87,87,87,87,87
GET,/data/user_141,37,36,3,13.611320595570048,1.1935619986616075,126.11587699939264,29.0,0.2223838371165587,0.2163734631404355,3,4,6,6,33,110,130,130,130,130,130
DELETE,/data/user_142,3,1,36,31.254482666554395,6.911784999829251,50.5668030018569,45.666666666666664,0.018031121928369625,0.006010373976123209,36,36,51,51,51,51,51,51,51,51,51
GET,/data/user_142,50,36,3,11.296555180160794,1.0437710006954148,215.51906699460233,249.32,0.30051869880616044,0.2163734631404355,3,5,5,7,22,52,220,220,220,220,220
DELETE,/data/user_143,1,0,7.353818997216877,7.353818997216877,7.353818997216877,7.353818997216877,54.0,0.006010373976123209,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_143,34,25,3,8.64208602861789,1.4423120010178536,101.03400799562223,161.23529411764707,0.2043527151881891,0.15025934940308022,3,4,6,6,19,44,100,100,100,100,100
GET,/data/user_144,37,25,3,6.300518054017998,1.1612609960138798,64.99591600004351,92.21621621621621,0.2223838371165587,0.15025934940308022,3,4,4,5,8,41,65,65,65,65,65
DELETE,/data/user_145,1,1,2.2051539999665692,2.2051539999665692,2.2051539999665692,2.2051539999665692,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_145,49,32,3,6.700447468444638,1.013117995171342,62.873202994524036,96.36734693877551,0.2945083248300372,0.19233196723594267,3,3,4,6,18,32,63,63,63,63,63
DELETE,/data/user_146,4,4,3,25.143986498733284,1.4994809971540235,91.77478699712083,29.0,0.024041495904492834,0.024041495904492834,4,4,92,92,92,92,92,92,92,92,92
GET,/data/user_146,35,18,2,2.9151061140250283,0.889037997694686,10.506345999601763,123.62857142857143,0.2103630891643123,0.10818673157021776,2,3,3,3,5,10,11,11,11,11,11
DELETE,/data/user_147,4,2,3,9.0861272510665,2.5931589989340864,22.595005997573026,41.5,0.024041495904492834,0.012020747952246417,8,8,23,23,23,23,23,23,23,23,23
GET,/data/user_147,48,40,4,11.549140604377802,0.9596670061000623,66.52158799988683,347.1875,0.288497950853914,0.24041495904492835,4,6,12,15,45,57,67,67,67,67,67
DELETE,/data/user_148,2,2,1.464570996176917,2.323046501260251,1.464570996176917,3.1815220063435845,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_148,50,30,4,16.711951379984384,1.0842769988812506,214.93928899872117,106.94,0.30051869880616044,0.18031121928369626,4,5,6,9,75,88,210,210,210,210,210
DELETE,/data/user_149,1,0,8.38790400302969,8.38790400302969,8.38790400302969,8.38790400302969,54.0,0.006010373976123209,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/data/user_149,50,35,3,7.81524882040685,1.0122450039489195,88.8460269998177,216.72,0.30051869880616044,0.2103630891643123,3,4,5,6,25,46,89,89,89,89,89
DELETE,/data/user_15,3,3,2,4.203890333883464,1.6118060011649504,8.949561000918038,29.0,0.018031121928369625,0.018031121928369625,2,2,9,9,9,9,9,9,9,9,9
GET,/data/user_15,47,36,3,8.511053084146896,0.914921001822222,89.38399399630725,290.6170212765957,0.2824875768777908,0.2163734631404355,3,5,5,6,15,49,89,89,89,89,89
DELETE,/data/user_150,2,2,2,2.129451499058632,1.595084002474323,2.6638189956429414,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_150,36,30,3,9.622092943472024,1.0374669946031645,76.53890700021293,189.83333333333334,0.2163734631404355,0.18031121928369626,3,4,5,5,45,58,77,77,77,77,77
DELETE,/data/user_151,5,4,3,2.5532261992339045,2.054889999271836,3.105411000433378,39.2,0.030051869880616044,0.024041495904492834,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_151,51,48,2,7.194979352432568,0.9949189989129081,87.76185999886366,74.03921568627452,0.30652907278228364,0.288497950853914,2,3,5,8,19,23,51,88,88,88,88
DELETE,/data/user_152,1,1,2.2856650030007586,2.2856650030007586,2.2856650030007586,2.2856650030007586,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_152,30,25,2,7.319106133460688,1.0101459993165918,55.87071999616455,61.46666666666667,0.18031121928369626,0.15025934940308022,2,4,4,7,24,53,56,56,56,56,56
DELETE,/data/user_153,3,1,4,10.181165998801589,3.477514001133386,22.680335998302326,45.666666666666664,0.018031121928369625,0.006010373976123209,4,4,23,23,23,23,23,23,23,23,23
GET,/data/user_153,44,34,3,7.53715518145658,0.9463069945923053,58.17720200138865,134.61363636363637,0.26445645494942116,0.2043527151881891,4,5,6,8,17,25,58,58,58,58,58
DELETE,/data/user_154,2,2,1.367740005662199,1.7359510020469315,1.367740005662199,2.104161998431664,29.0,0.012020747952246417,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_154,46,32,2,7.0618445219145585,1.0109930008184165,100.99787199578714,249.04347826086956,0.2764772029016676,0.19233196723594267,2,4,4,5,12,19,100,100,100,100,100
DELETE,/data/user_155,3,2,2,15.743669665729007,1.367905999359209,43.90297499776352,46.0,0.018031121928369625,0.012020747952246417,2,2,44,44,44,44,44,44,44,44,44
GET,/data/user_155,48,35,4,7.122812520416725,0.9462119996896945,55.853459001809824,81.04166666666667,0.288497950853914,0.2103630891643123,4,5,6,6,12,48,56,56,56,56,56
DELETE,/data/user_156,1,0,5.000173005100805,5.000173005100805,5.000173005100805,5.000173005100805,54.0,0.006010373976123209,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_156,45,39,3,10.173060822772742,0.862421999045182,119.24577500030864,53.0,0.27046682892554436,0.23440458506880513,3,3,5,8,23,56,120,120,120,120,120
GET,/data/user_157,46,33,3,7.192932370146635,0.7222030035336502,41.545884996594395,84.06521739130434,0.2764772029016676,0.19834234121206587,3,5,6,8,24,29,42,42,42,42,42
DELETE,/data/user_158,4,3,2,2.5176827530231094,1.57125000259839,4.816102002223488,41.75,0.024041495904492834,0.018031121928369625,2,2,5,5,5,5,5,5,5,5,5
GET,/data/user_158,46,30,3,6.612392130077553,0.9362739947391674,102.46419699979015,1198.3478260869565,0.2764772029016676,0.18031121928369626,4,4,5,5,10,12,100,100,100,100,100
DELETE,/data/user_159,4,3,2,12.90141600111383,1.783187995897606,40.619162005896214,35.25,0.024041495904492834,0.018031121928369625,7,7,41,41,41,41,41,41,41,41,41
GET,/data/user_159,41,41,3,10.1973152200893,0.8546559984097257,118.01993900007801,24.975609756097562,0.24642533302105155,0.24642533302105155,3,4,6,6,21,38,120,120,120,120,120
DELETE,/data/user_16,6,5,2,10.199074833508348,1.51990499580279,48.97990100289462,33.166666666666664,0.03606224385673925,0.030051869880616044,2,2,5,5,49,49,49,49,49,49,49
GET,/data/user_16,41,40,3,9.51674751292846,0.9149459947366267,86.04776400170522,29.317073170731707,0.24642533302105155,0.24041495904492835,3,4,5,6,22,58,86,86,86,86,86
DELETE,/data/user_160,8,7,3,4.523084498941898,2.821036003297195,6.800467999710236,32.125,0.04808299180898567,0.04207261783286246,5,5,6,6,7,7,7,7,7,7,7
GET,/data/user_160,60,38,4,9.804407599343298,1.025498000672087,137.04378200054634,945.2666666666667,0.3606224385673925,0.22839421109268193,4,5,6,7,20,77,90,140,140,140,140
DELETE,/data/user_161,3,3,6,6.6740673331272165,2.9041480011073872,10.915833998296876,29.0,0.018031121928369625,0.018031121928369625,6,6,11,11,11,11,11,11,11,11,11
GET,/data/user_161,51,29,3,9.047636548405302,1.2752440015901811,182.61910900037037,1089.450980392157,0.30652907278228364,0.17430084530757306,3,4,5,5,9,24,79,180,180,180,180
DELETE,/data/user_162,1,0,3.1460079990210943,3.1460079990210943,3.1460079990210943,3.1460079990210943,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_162,47,34,3,7.614383107098315,1.1026240026694722,104.17151099682087,376.8723404255319,0.2824875768777908,0.2043527151881891,3,4,4,5,8,42,100,100,100,100,100
DELETE,/data/user_163,1,1,3.496068005915731,3.496068005915731,3.496068005915731,3.496068005915731,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_163,48,29,3,6.452973042087251,1.085176998458337,71.19907900050748,624.9375,0.288497950853914,0.17430084530757306,3,4,5,5,10,21,71,71,71,71,71
DELETE,/data/user_164,5,4,2,3.025601801346056,1.9344709944562055,6.200052004714962,34.0,0.030051869880616044,0.024041495904492834,2,3,3,6,6,6,6,6,6,6,6
GET,/data/user_164,34,32,2,5.545215030211051,0.9325120045104995,58.99279400182422,38.705882352941174,0.2043527151881891,0.19233196723594267,2,3,4,5,7,38,59,59,59,59,59
DELETE,/data/user_165,5,4,2,3.0035070012672804,1.6164210028364323,7.381411000096705,34.0,0.030051869880616044,0.024041495904492834,2,2,2,7,7,7,7,7,7,7,7
GET,/data/user_165,57,33,3,15.112918789223809,1.1795950049418025,259.8591360001592,1906.140350877193,0.34259131663902287,0.19834234121206587,3,5,7,10,52,76,89,260,260,260,260
DELETE,/data/user_166,5,4,4,4.48370460071601,1.4022710020071827,8.72242399782408,34.0,0.030051869880616044,0.024041495904492834,4,5,5,9,9,9,9,9,9,9,9
GET,/data/user_166,49,37,3,6.063938204719381,1.0623859998304397,39.77689200110035,74.48979591836735,0.2945083248300372,0.2223838371165587,3,4,5,5,17,39,40,40,40,40,40
DELETE,/data/user_167,3,3,2,1.94725166754021,1.7775590022210963,2.11120300082257,29.0,0.018031121928369625,0.018031121928369625,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_167,36,22,3,9.72266677793717,1.2413299991749227,166.21456400025636,181.83333333333334,0.2163734631404355,0.13222822747471058,3,4,5,5,25,37,170,170,170,170,170
DELETE,/data/user_168,2,2,2.2663209965685382,4.107630997168599,2.2663209965685382,5.948940997768659,29.0,0.012020747952246417,0.012020747952246417,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_168,46,29,3,16.586536695957992,1.0077679980895482,180.7067920017289,100.8695652173913,0.2764772029016676,0.17430084530757306,3,5,6,15,47,110,180,180,180,180,180
DELETE,/data/user_169,3,1,3,14.42691333553133,2.4472000004607253,37.98223000194412,54.333333333333336,0.018031121928369625,0.006010373976123209,3,3,38,38,38,38,38,38,38,38,38
GET,/data/user_169,40,36,3,8.091993649759388,0.983940000878647,108.04210900096223,45.45,0.24041495904492835,0.2163734631404355,3,4,5,6,13,64,110,110,110,110,110
DELETE,/data/user_17,2,1,1.4575360037270002,1.4837015005468857,1.4575360037270002,1.509866997366771,41.5,0.012020747952246417,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_17,56,39,3,6.211642838544711,0.9892070011119358,64.2849819996627,87.78571428571429,0.3365809426628997,0.23440458506880513,3,4,4,5,13,26,49,64,64,64,64
GET,/data/user_170,48,32,3,5.975961687605984,1.1730389960575849,50.756757002091035,93.95833333333333,0.288497950853914,0.19233196723594267,3,4,5,6,13,31,51,51,51,51,51
DELETE,/data/user_171,4,3,2,3.221645500161685,1.911407001898624,6.068857997888699,41.75,0.024041495904492834,0.018031121928369625,3,3,6,6,6,6,6,6,6,6,6
