Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746987262,800,,Aggregated,1191.900000,794.600000,600,710,780,820,920,1000,1200,3000,6900,7700,7800,35838,23905,600.0,653.751090732236,30.819870000414085,7758.268320001662,37.32426474691668
1746987263,800,,Aggregated,1196.900000,799.400000,600,720,790,830,920,1000,1100,2100,6900,7700,7800,37431,24955,600.0,655.4832477249548,30.819870000414085,7758.268320001662,37.332665437738775
1746987264,800,,Aggregated,1188.900000,793.700000,600,720,790,830,920,1000,1100,2000,6900,7700,7800,38534,25690,600.0,654.2724574009624,30.819870000414085,7758.268320001662,37.33290081486479
1746987266,800,,Aggregated,1184.900000,790.200000,610,720,790,830,920,1000,1100,1800,6900,7700,7800,40134,26757,610.0,654.8236903072603,30.819870000414085,7758.268320001662,37.33271042009269
1746987267,800,,Aggregated,1169.000000,779.400000,610,720,790,830,920,1000,1100,1600,6900,7700,7800,41422,27615,610.0,654.8619342863574,30.819870000414085,7758.268320001662,37.33313215199652
1746987268,800,,Aggregated,1187.800000,793.000000,610,730,790,830,920,1000,1100,1500,6900,7700,7800,43017,28680,610.0,655.339087217972,30.819870000414085,7758.268320001662,37.332171002161935
1746987269,800,,Aggregated,1168.100000,774.800000,620,730,790,830,910,1000,1100,1300,6900,7700,7800,44614,29744,620.0,654.7346450233955,30.819870000414085,7758.268320001662,37.33258618370915
1746987270,800,,Aggregated,1174.700000,781.900000,610,730,790,820,910,1000,1100,1300,6900,7700,7800,46208,30805,610.0,652.3781799710133,30.819870000414085,7758.268320001662,37.33351367728532
1746987271,800,,Aggregated,1173.000000,780.600000,620,730,790,830,910,990,1100,1300,6900,7700,7800,47309,31541,620.0,653.8556773604731,30.819870000414085,7758.268320001662,37.33245259887125
1746987273,800,,Aggregated,1184.100000,789.900000,620,730,800,830,920,1000,1100,1300,6900,7700,7800,48570,32397,620.0,655.8867914747541,30.819870000414085,7758.268320001662,37.324583075972825
1746987274,800,,Aggregated,1205.000000,803.200000,620,730,790,830,910,1000,1100,1300,6900,7700,7800,50165,33443,620.0,653.2574501284535,30.819870000414085,7758.268320001662,37.33349945180903
1746987275,800,,Aggregated,1235.100000,825.100000,620,730,790,830,910,990,1100,1200,6800,7700,7800,51759,34506,620.0,652.6999519626526,30.819870000414085,7758.268320001662,37.333333333333336
1746987276,800,,Aggregated,1246.800000,830.600000,620,730,790,830,910,990,1100,1200,6800,7700,7800,53336,35550,620.0,651.743849885818,30.819870000414085,7758.268320001662,37.33677066146693
1746987277,800,,Aggregated,1267.200000,844.600000,620,730,790,820,910,990,1100,1200,6800,7700,7800,54900,36612,620.0,649.9134566612412,30.819870000414085,7758.268320001662,37.32786885245902
1746987278,800,,Aggregated,1255.600000,836.800000,620,730,790,820,900,980,1100,1200,6800,7700,7800,56481,37655,620.0,648.0928657339477,30.819870000414085,7758.268320001662,37.332890706609305
1746987280,800,,Aggregated,1286.800000,859.000000,620,720,780,820,900,980,1100,1200,6800,7700,7800,58076,38718,620.0,646.4395825304853,30.819870000414085,7758.268320001662,37.33304635305462
1746987281,800,,Aggregated,1293.200000,861.500000,620,720,780,820,900,980,1100,1200,6800,7700,7800,59673,39783,620.0,645.5168805355141,30.819870000414085,7758.268320001662,37.33291438338947
1746987282,800,,Aggregated,1293.100000,861.800000,620,720,780,820,900,970,1100,1200,6800,7600,7800,61251,40843,620.0,645.2989938506742,30.819870000414085,7758.268320001662,37.32965992391961
1746987283,800,,Aggregated,1287.800000,860.000000,620,730,780,820,900,970,1100,1200,6800,7600,7800,62878,41896,620.0,645.3538221624518,30.819870000414085,7758.268320001662,38.09888991380133
1746987284,800,,Aggregated,1320.100000,880.000000,620,720,780,810,890,970,1100,1200,6800,7600,7800,64439,42902,620.0,643.2476307686632,30.819870000414085,7758.268320001662,38.81967442077003
1746987286,800,,Aggregated,1321.600000,878.500000,620,720,780,810,890,960,1100,1200,6700,7600,7800,65943,43870,620.0,641.8954114892374,30.819870000414085,7758.268320001662,39.860394583200645
1746987287,800,,Aggregated,1327.200000,879.100000,620,720,780,810,890,960,1100,1200,6600,7600,7800,67444,44812,620.0,639.5300939169726,30.819870000414085,7758.268320001662,39.906440899116305
1746987288,800,,Aggregated,1334.500000,880.600000,610,720,770,810,890,960,1100,1200,6600,7600,7800,68945,45776,610.0,637.465147909498,30.819870000414085,7758.268320001662,40.80380013053883
1746987289,800,,Aggregated,1356.300000,887.800000,610,720,770,800,880,960,1100,1200,6600,7600,7800,70513,46726,610.0,635.7869845271156,30.819870000414085,7758.268320001662,42.083133606569
1746987290,800,,Aggregated,1356.800000,885.600000,610,710,770,800,880,950,1100,1200,6500,7600,7800,72071,47679,610.0,633.7289055142169,30.819870000414085,7758.268320001662,43.69993478652995
1746987291,800,,Aggregated,1355.100000,877.300000,610,710,770,800,880,950,1100,1200,6500,7600,7800,73564,48591,610.0,632.9806929562099,30.819870000414085,7758.268320001662,45.38181719319232
1746987292,800,,Aggregated,1375.700000,883.500000,610,710,770,800,880,950,1100,1100,6500,7600,7800,75021,49428,610.0,632.3871732477401,30.819870000414085,7758.268320001662,46.620812839071725
1746987293,800,,Aggregated,1377.600000,875.800000,610,710,770,800,880,950,1100,1100,6500,7600,7800,76529,50252,610.0,632.2235184263762,30.819870000414085,7758.268320001662,49.14365795972768
1746987294,800,,Aggregated,1380.600000,867.800000,610,710,770,800,880,950,1100,1100,6500,7600,7800,77998,51057,610.0,630.8244910310748,30.819870000414085,7758.268320001662,52.81744403702659
1746987295,800,,Aggregated,1375.900000,854.300000,600,700,760,790,870,940,1000,1100,6500,7600,7800,80004,52129,600.0,625.4395072679519,30.819870000414085,7758.268320001662,57.57380880955952
1746987296,800,,Aggregated,1380.000000,843.500000,600,700,760,790,870,940,1000,1100,6500,7600,7800,81813,53067,600.0,621.8322786073193,30.819870000414085,7758.268320001662,61.86840722134624
1746987297,800,,Aggregated,1418.000000,849.000000,590,700,750,790,870,940,1000,1100,6400,7600,7800,83694,53998,590.0,616.5254611589794,30.819870000414085,7758.268320001662,68.45625731832628
1746987298,800,,Aggregated,1447.900000,853.100000,580,690,750,780,870,940,1000,1100,6400,7600,7800,85720,54921,580.0,610.6033838805938,30.819870000414085,7758.268320001662,75.10669622025198
1746987299,800,,Aggregated,1486.700000,853.500000,580,690,750,780,860,940,1000,1100,6400,7600,7800,87792,55822,580.0,603.5986582128606,30.819870000414085,7758.268320001662,82.2274011299435
1746987300,800,,Aggregated,1530.300000,854.600000,570,680,740,780,860,930,1000,1100,6400,7600,7800,90072,56699,570.0,593.6489901571811,30.819870000414085,7758.268320001662,89.6407429611866
1746987302,800,,Aggregated,1622.400000,843.600000,560,670,740,770,860,930,1000,1100,6400,7600,7800,92556,57547,560.0,579.2055859706492,1.6946210016612895,7758.268320001662,103.08461904144518
1746987303,800,,Aggregated,1711.800000,847.600000,550,670,730,770,860,930,1000,1100,6400,7600,7800,95174,58446,550.0,566.4101951151051,1.3145870034350082,7758.268320001662,116.90588816273352
1746987304,800,,Aggregated,1816.500000,848.200000,540,660,730,770,850,930,1000,1100,6400,7600,7800,97718,59317,540.0,553.5448368770927,1.3145870034350082,7758.268320001662,126.72709224503163
1746987305,800,,Aggregated,1957.100000,871.700000,530,650,720,760,850,920,1000,1100,6300,7600,7800,100104,60146,530.0,543.0981501699748,1.3145870034350082,7758.268320001662,134.26832094621594
1746987306,800,,Aggregated,2060.300000,876.200000,520,650,720,760,850,920,1000,1100,6300,7600,7800,102494,60976,520.0,531.9439122739392,0.9923929974320345,7758.268320001662,141.2596932503366
1746987307,800,,Aggregated,2109.600000,861.000000,510,640,710,750,840,920,1000,1100,6300,7600,7800,104722,61751,510.0,522.5176232805935,0.9923929974320345,7758.268320001662,147.63144324974695
1746987308,800,,Aggregated,2153.500000,841.900000,500,630,710,750,840,920,1000,1100,6200,7600,7800,107644,62776,500.0,510.37261012433055,0.9923929974320345,7758.268320001662,156.36354093121773
1746987309,800,,Aggregated,2242.100000,844.300000,490,630,700,740,840,910,1000,1100,6200,7500,7800,110078,63635,490.0,501.8742091121761,0.9923929974320345,7758.268320001662,161.24909609549593
1746987310,800,,Aggregated,2296.600000,835.300000,480,620,700,740,840,910,1000,1100,6200,7500,7800,112514,64498,480.0,493.29210865503416,0.9923929974320345,7758.268320001662,166.7913681852925
1746987311,800,,Aggregated,2318.700000,824.700000,480,610,690,740,830,910,1000,1100,6100,7500,7800,114746,65291,480.0,485.60333128966994,0.9923929974320345,7758.268320001662,171.13109825179092
1746987312,800,,Aggregated,2354.200000,823.700000,470,610,690,730,830,910,1000,1100,6100,7500,7800,116824,66028,470.0,477.8608579261293,0.9066510028787889,7758.268320001662,175.2475775525577
1746987313,800,,Aggregated,2371.800000,825.300000,460,600,680,730,830,900,1000,1100,6100,7500,7800,119740,67067,460.0,469.0033525118164,0.9066510028787889,7758.268320001662,181.55992149657592
1746987314,800,,Aggregated,2388.400000,833.900000,450,590,680,730,830,900,1000,1100,6100,7500,7800,122266,67978,450.0,461.0795213975699,0.9066510028787889,7758.268320001662,186.50383589877808
1746987315,800,,Aggregated,2336.400000,819.500000,440,590,680,720,830,900,1000,1100,6100,7500,7800,124528,68790,440.0,455.26164226812347,0.9066510028787889,7758.268320001662,189.84547250417577
1746987316,800,,Aggregated,2314.400000,815.600000,430,580,670,720,820,900,1000,1100,6100,7500,7800,126760,69594,430.0,448.8507436903434,0.9066510028787889,7758.268320001662,193.93651782896814
1746987317,800,,Aggregated,2317.200000,818.700000,420,580,670,720,820,900,1000,1100,6100,7500,7800,129266,70494,420.0,442.1742479330191,0.9066510028787889,7758.268320001662,197.97922887688952
1746987318,800,,Aggregated,2368.000000,839.700000,410,570,660,710,820,890,990,1100,6000,7500,7800,131876,71412,410.0,434.4687170690473,0.9066510028787889,7758.268320001662,202.32792926688708
1746987319,800,,Aggregated,2321.800000,826.600000,400,560,660,710,820,890,990,1100,6000,7500,7800,134590,72390,400.0,428.37995742305003,0.9066510028787889,7758.268320001662,206.3802362731258
1746987320,800,,Aggregated,2295.800000,819.100000,390,560,650,700,810,890,990,1100,6000,7500,7800,136754,73172,390.0,424.0125645802373,0.9066510028787889,7758.268320001662,208.32675461046844
1746987322,800,,Aggregated,2317.300000,828.000000,390,550,650,700,810,890,990,1100,6000,7500,7800,138696,73876,390.0,420.3091717545643,0.9066510028787889,7758.268320001662,210.22494520389918
1746987323,800,,Aggregated,2296.400000,822.000000,380,550,640,700,810,890,990,1100,6000,7500,7800,140520,74533,380.0,416.7110818789393,0.9066510028787889,7758.268320001662,212.52055223455736
1746987324,800,,Aggregated,2208.800000,792.700000,370,540,640,690,810,890,980,1100,6000,7500,7800,143328,75545,370.0,410.95846930714634,0.9066510028787889,7758.268320001662,216.43349519982138
1746987325,800,,Aggregated,2200.000000,789.300000,360,530,630,690,810,880,980,1100,6000,7500,7800,146238,76588,360.0,404.36341238438814,0.9066510028787889,7758.268320001662,220.6902378314802
1746987326,800,,Aggregated,2228.600000,800.200000,360,530,630,690,800,880,980,1100,6000,7500,7800,148406,77378,360.0,400.98935390386964,0.9066510028787889,7758.268320001662,222.15058690349446
1746987327,800,,Aggregated,2238.700000,804.700000,350,520,620,680,800,880,980,1100,6000,7500,7800,150602,78180,350.0,396.6676877650827,0.9066510028787889,7758.268320001662,224.60096811463328
1746987328,800,,Aggregated,2123.600000,763.400000,340,520,620,680,800,880,980,1100,6000,7500,7800,152492,78869,340.0,392.9203640701677,0.9066510028787889,7758.268320001662,227.27114209269993
1746987329,800,,Aggregated,2159.400000,776.800000,330,510,620,680,800,880,970,1100,5900,7500,7800,155540,79979,330.0,386.9910701405277,0.9066510028787889,7758.268320001662,230.999357078565
1746987330,800,,Aggregated,2173.200000,783.200000,330,500,610,670,800,880,970,1000,5900,7500,7800,157608,80730,330.0,384.7672982357608,0.9066510028787889,7758.268320001662,234.293709710167
1746987331,800,,Aggregated,2207.200000,799.200000,320,500,610,670,790,870,970,1000,5900,7500,7800,159894,81564,320.0,380.86790103144205,0.9066510028787889,7758.268320001662,237.8585688018312
1746987332,800,,Aggregated,2119.400000,767.900000,310,490,600,660,790,870,970,1000,5900,7500,7800,162092,82367,310.0,378.16385640159086,0.9066510028787889,7758.268320001662,239.32670335365103
1746987334,800,,Aggregated,2154.200000,781.700000,300,490,600,660,790,870,970,1000,5800,7500,7800,164508,83262,300.0,373.6026843276457,0.9066510028787889,7758.268320001662,241.06710919833685
1746987335,800,,Aggregated,2193.600000,796.800000,290,480,590,660,790,870,960,1000,5800,7500,7800,167290,84273,290.0,369.51200994902115,0.9066510028787889,7758.268320001662,244.41861438221054
1746987336,800,,Aggregated,2154.200000,784.900000,290,470,590,650,790,870,960,1000,5800,7500,7800,169620,85142,290.0,366.3234629947407,0.9066510028787889,7758.268320001662,246.08070982195497
1746987337,800,,Aggregated,2184.100000,796.600000,280,470,580,650,780,870,960,1000,5800,7500,7800,171610,85855,280.0,364.0190984011761,0.9066510028787889,7758.268320001662,249.582943884389
1746987338,800,,Aggregated,2251.800000,823.900000,280,460,580,650,780,870,960,1000,5800,7500,7800,173894,86677,280.0,360.04176131570716,0.9066510028787889,7758.268320001662,251.7963529506481
1746987339,800,,Aggregated,2153.800000,787.400000,270,460,580,640,780,860,960,1000,5800,7500,7800,176690,87704,270.0,356.5603412827266,0.9066510028787889,7758.268320001662,253.96317278849963
1746987340,800,,Aggregated,2201.400000,803.900000,260,450,570,640,780,860,960,1000,5700,7500,7800,179078,88566,260.0,353.4058183388855,0.9066510028787889,7758.268320001662,255.80985939087995
1746987341,800,,Aggregated,2180.600000,796.200000,260,450,570,630,780,860,950,1000,5700,7300,7800,180950,89243,260.0,352.0560084882284,0.9066510028787889,7758.268320001662,257.07095330201713
1746987342,800,,Aggregated,2207.200000,805.600000,260,440,560,630,780,860,950,1000,5700,7300,7800,183356,90101,260.0,348.5591973093834,0.9066510028787889,7758.268320001662,259.1973865049412
1746987343,800,,Aggregated,2141.000000,780.400000,250,430,560,630,770,860,950,1000,5700,7300,7800,186008,91058,250.0,345.83997794003216,0.7736420011497103,7758.268320001662,261.2260064083265
1746987344,800,,Aggregated,2168.500000,789.400000,250,430,550,620,770,860,950,1000,5700,7300,7800,188412,91938,250.0,342.77845112151044,0.7736420011497103,7758.268320001662,262.6229327219073
