Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746987416,1200,,Aggregated,804.200000,534.600000,540,630,680,710,770,880,9300,11000,12000,12000,12000,12527,8351,540.0,771.849070161648,33.29759899497731,12328.920123996795,37.3339985631037
1746987417,1200,,Aggregated,907.900000,605.100000,540,630,680,710,780,870,9400,11000,13000,13000,13000,14067,9375,540.0,786.2053667276614,33.29759899497731,12832.143699997687,37.338664960545955
1746987418,1200,,Aggregated,994.000000,661.600000,550,640,690,710,780,870,9400,11000,13000,14000,14000,15696,10464,550.0,800.4386112181471,33.29759899497731,13576.970763002464,37.333333333333336
1746987420,1200,,Aggregated,1178.200000,785.100000,560,650,690,720,800,900,9400,12000,14000,15000,15000,17412,11605,560.0,817.4442886094721,33.29759899497731,14510.599396999169,37.33764070755801
1746987421,1200,,Aggregated,1264.800000,843.100000,580,660,710,740,820,940,9500,12000,15000,15000,15000,19217,12810,580.0,839.9767899950664,33.29759899497731,15466.32692199637,37.33506790862258
1746987422,1200,,Aggregated,1302.100000,867.700000,590,670,720,750,840,970,9600,12000,16000,16000,16000,20482,13653,590.0,857.207951832888,33.29759899497731,16181.278684001882,37.33536763987892
1746987424,1200,,Aggregated,1322.200000,883.000000,600,690,740,770,900,1100,9600,12000,16000,17000,17000,22059,14695,600.0,879.5300012493014,33.29759899497731,17153.712409002765,37.345799900267465
1746987425,1200,,Aggregated,1316.500000,877.600000,610,700,760,800,960,1100,9600,13000,17000,18000,18000,23452,15632,610.0,902.2026301091797,33.29759899497731,17808.66141900333,37.33617601910285
1746987426,1200,,Aggregated,1290.000000,860.500000,620,720,780,830,990,1100,9600,13000,18000,19000,19000,25129,16752,620.0,922.5957721763406,33.29759899497731,18739.67862700374,37.33399657765928
1746987427,1200,,Aggregated,1247.100000,831.600000,630,730,800,850,1000,1100,9700,13000,19000,20000,20000,26620,17745,630.0,938.2559400612831,33.29759899497731,19739.30769299477,37.33489857250188
1746987429,1200,,Aggregated,1228.100000,818.900000,640,750,820,880,1000,1100,9600,14000,20000,21000,21000,28396,18931,640.0,955.8159408778893,33.29759899497731,20682.766009995248,37.33303986476969
1746987430,1200,,Aggregated,1223.100000,815.700000,660,760,840,900,1000,1200,9600,14000,21000,22000,22000,29980,19986,660.0,976.0108686215234,33.29759899497731,21518.87446299952,37.333889259506336
1746987431,1200,,Aggregated,1214.100000,809.300000,660,780,860,920,1100,1200,9600,14000,21000,22000,22000,31146,20762,660.0,990.0067350584502,33.29759899497731,22192.994785000337,37.33493867591344
1746987432,1200,,Aggregated,1208.700000,806.100000,670,790,880,940,1100,1200,9600,14000,22000,23000,23000,32331,21553,670.0,1004.9734175391276,33.29759899497731,23134.528287999274,37.33410658501129
1746987433,1200,,Aggregated,1199.700000,797.900000,690,820,910,970,1100,1300,9400,14000,22000,23000,24000,34260,22840,690.0,1012.474000746861,33.29759899497731,23830.203496007016,37.333333333333336
1746987435,1200,,Aggregated,1214.800000,810.200000,700,830,930,980,1100,1300,9000,14000,22000,23000,24000,35900,23938,700.0,1008.170250643272,33.29759899497731,23830.203496007016,37.33008356545961
1746987436,1200,,Aggregated,1236.600000,823.700000,700,840,940,990,1100,1300,8800,14000,22000,23000,24000,37101,24734,700.0,1006.164080143321,33.29759899497731,23830.203496007016,37.333333333333336
1746987437,1200,,Aggregated,1264.400000,843.400000,720,860,960,1000,1100,1300,7100,13000,22000,23000,24000,39045,26030,720.0,1006.1084185821866,33.29759899497731,23830.203496007016,37.333333333333336
1746987439,1200,,Aggregated,1254.400000,836.300000,730,880,970,1000,1100,1300,2400,13000,22000,23000,24000,40699,27134,730.0,1003.2507742849847,33.29759899497731,23830.203496007016,37.33251431239097
1746987440,1200,,Aggregated,1259.400000,839.400000,740,890,980,1000,1100,1300,1700,13000,22000,23000,24000,41896,27932,740.0,1002.9569456944869,33.29759899497731,23830.203496007016,37.33253771243078
1746987441,1200,,Aggregated,1253.000000,835.200000,740,900,990,1000,1200,1400,1700,13000,22000,23000,24000,43094,28730,740.0,1005.6694603453903,33.29759899497731,23830.203496007016,37.33294658189075
1746987442,1200,,Aggregated,1250.000000,832.300000,750,910,1000,1100,1200,1400,1800,12000,22000,23000,24000,44294,29529,750.0,1010.5338848010368,33.29759899497731,23830.203496007016,37.33352147017655
1746987444,1200,,Aggregated,1212.000000,808.500000,760,920,1000,1100,1200,1400,1800,12000,22000,23000,24000,46236,30824,760.0,1010.2305139105023,33.29759899497731,23830.203496007016,37.333333333333336
1746987445,1200,,Aggregated,1181.500000,786.000000,770,930,1000,1100,1200,1400,1800,12000,22000,23000,24000,47868,31912,770.0,1008.1725581795122,33.29759899497731,23830.203496007016,37.333333333333336
1746987446,1200,,Aggregated,1181.100000,789.200000,780,940,1000,1100,1200,1400,1800,12000,22000,23000,24000,49830,33221,780.0,1006.18981589829,33.29759899497731,23830.203496007016,37.332831627533615
1746987448,1200,,Aggregated,1183.900000,788.300000,790,940,1000,1100,1200,1400,1800,12000,22000,23000,24000,51468,34312,790.0,1004.856389847552,33.29759899497731,23830.203496007016,37.333333333333336
1746987449,1200,,Aggregated,1199.200000,799.400000,800,950,1000,1100,1200,1400,1700,11000,22000,23000,24000,53426,35618,800.0,1003.8659946532678,33.29759899497731,23830.203496007016,37.33302137536031
1746987451,1200,,Aggregated,1196.400000,797.500000,810,960,1000,1100,1200,1400,1700,11000,22000,23000,24000,55056,36704,810.0,1003.0619691826075,33.29759899497731,23830.203496007016,37.333333333333336
1746987452,1200,,Aggregated,1196.400000,797.500000,810,960,1000,1100,1200,1400,1700,11000,22000,23000,24000,56234,37502,810.0,1001.9676037525112,33.29759899497731,23830.203496007016,37.327702101931216
1746987453,1200,,Aggregated,1236.500000,824.600000,820,970,1000,1100,1200,1400,1700,11000,22000,23000,24000,57434,38288,820.0,1003.4845168767938,33.29759899497731,23830.203496007016,37.33391370964934
1746987454,1200,,Aggregated,1256.800000,839.100000,820,970,1100,1100,1200,1400,1700,11000,22000,23000,24000,59390,39593,820.0,1001.5224752046149,33.29759899497731,23830.203496007016,37.33347364876242
1746987456,1200,,Aggregated,1233.300000,823.000000,830,980,1100,1100,1200,1400,1700,10000,21000,23000,24000,61027,40683,830.0,999.8537902146172,33.29759899497731,23830.203496007016,37.334016091238304
1746987457,1200,,Aggregated,1228.900000,819.200000,840,980,1100,1100,1200,1400,1700,10000,21000,23000,24000,62984,41990,840.0,998.56346975412,33.29759899497731,23830.203496007016,37.33306871586435
1746987459,1200,,Aggregated,1217.200000,812.300000,840,980,1100,1100,1200,1400,1700,10000,21000,23000,24000,64624,43083,840.0,997.2215575302394,33.29759899497731,23830.203496007016,37.33320438227284
1746987460,1200,,Aggregated,1203.800000,803.100000,850,990,1100,1100,1200,1400,1600,9500,21000,23000,24000,66580,44388,850.0,995.9756456150673,33.29759899497731,23830.203496007016,37.332832682487236
1746987461,1200,,Aggregated,1199.300000,800.000000,850,990,1100,1100,1200,1400,1600,9400,21000,23000,24000,68218,45480,850.0,995.0750704216782,33.29759899497731,23830.203496007016,37.33284470374388
1746987462,1200,,Aggregated,1204.200000,802.700000,860,990,1100,1100,1200,1400,1600,9400,21000,23000,24000,69419,46279,860.0,994.9010948543798,33.29759899497731,23830.203496007016,37.33345337731745
1746987464,1200,,Aggregated,1228.400000,817.800000,860,990,1100,1100,1200,1400,1600,9300,21000,23000,24000,71372,47581,860.0,994.2811308703007,33.29759899497731,23830.203496007016,37.333450092473235
1746987465,1200,,Aggregated,1256.500000,838.500000,860,990,1100,1100,1200,1400,1600,9000,21000,23000,24000,72566,48378,860.0,993.7484884660896,33.29759899497731,23830.203496007016,37.3331036573602
1746987466,1200,,Aggregated,1260.500000,840.500000,870,1000,1100,1100,1200,1400,1600,8800,21000,23000,24000,73766,49178,870.0,995.9093621913751,33.29759899497731,23830.203496007016,37.33310739365019
1746987468,1200,,Aggregated,1262.700000,841.900000,870,1000,1100,1100,1300,1400,1600,8800,21000,23000,24000,75413,50275,870.0,998.0937215909355,33.29759899497731,23830.203496007016,37.333443835943406
1746987469,1200,,Aggregated,1209.100000,806.100000,880,1000,1100,1100,1300,1400,1600,7600,21000,23000,24000,77361,51573,880.0,998.1499160607021,33.29759899497731,23830.203496007016,37.33365649358204
1746987470,1200,,Aggregated,1198.700000,799.000000,880,1000,1100,1100,1300,1400,1600,6300,21000,23000,24000,78560,52373,880.0,998.3760095707962,33.29759899497731,23830.203496007016,37.33343940936864
1746987471,1200,,Aggregated,1200.600000,800.400000,880,1000,1100,1100,1300,1400,1600,3700,21000,23000,24000,79758,53173,880.0,1001.0740034850786,33.29759899497731,23830.203496007016,37.33301988515259
1746987472,1200,,Aggregated,1193.100000,795.100000,890,1000,1100,1100,1300,1400,1600,2700,21000,23000,24000,80941,53967,890.0,1003.5551502483155,33.29759899497731,23830.203496007016,37.33137717596768
1746987474,1200,,Aggregated,1180.000000,786.500000,890,1000,1100,1100,1300,1400,1600,2000,21000,23000,24000,82138,54758,890.0,1005.5908797092907,33.29759899497731,23830.203496007016,37.33353624388225
1746987475,1200,,Aggregated,1123.700000,750.200000,900,1000,1100,1100,1300,1400,1600,1900,21000,23000,24000,83798,55864,900.0,1005.9217003386326,33.29759899497731,23830.203496007016,37.333731115301084
1746987476,1200,,Aggregated,1098.900000,732.600000,900,1000,1100,1100,1300,1400,1600,1900,21000,23000,24000,85725,57149,900.0,1004.6341827264368,33.29759899497731,23830.203496007016,37.33362496354622
1746987478,1199,,Aggregated,1122.600000,748.800000,900,1000,1100,1100,1300,1400,1600,1900,21000,23000,24000,87393,58261,900.0,1005.0865725579565,33.29759899497731,23830.203496007016,37.333619397434575
1746987479,1199,,Aggregated,1143.300000,762.100000,900,1000,1100,1100,1300,1400,1600,1800,21000,23000,24000,89158,59434,900.0,1004.1639673540944,33.29759899497731,23830.203496007016,37.33445119899504
