Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_123,4,4,3,4.043725250085117,2.540284000133397,5.918794000535854,29.0,0.03365203845877221,0.03365203845877221,5,5,6,6,6,6,6,6,6,6,6
GET,/data/user_124,7,7,3,3.1290441430818254,1.6441690004285192,4.112831000384176,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_125,6,6,4,6.364245832628512,1.6701929998816922,20.048394999321317,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,20,20,20,20,20,20,20
GET,/data/user_126,9,9,3,3.329950777899487,2.3266210009751376,4.285367000193219,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_127,6,6,3,2.902523500173023,1.2360990003799088,4.585021999446326,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_128,8,8,2,2.496717125040959,1.8753570002445485,3.70846100122435,29.0,0.06730407691754442,0.06730407691754442,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_129,8,8,3,2.6925201245830976,1.4247710005292902,3.7070689995744033,29.0,0.06730407691754442,0.06730407691754442,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_13,13,13,3,3.0621472310136038,2.049111999440356,3.9942940002219984,29.0,0.10936912499100968,0.10936912499100968,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_130,10,10,2,4.5318806000068435,1.590850999491522,20.493150001129834,29.0,0.08413009614693052,0.08413009614693052,3,3,3,5,20,20,20,20,20,20,20
DELETE,/data/user_131,1,1,2.6178209991485346,2.6178209991485346,2.6178209991485346,2.6178209991485346,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_131,6,6,3,3.39256283374804,1.8571979999251198,5.644749000566662,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_132,1,1,2.50787400000263,2.50787400000263,2.50787400000263,2.50787400000263,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_132,6,6,4,4.038877999846591,2.448051000101259,7.0348980007111095,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,7,7,7,7,7,7,7
GET,/data/user_133,7,7,3,3.0885307138045652,1.7670249999355292,4.440204998900299,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_134,1,1,4.310436999730882,4.310436999730882,4.310436999730882,4.310436999730882,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_134,10,10,3,3.2453076000820147,1.0770699991553556,7.498606999433832,29.0,0.08413009614693052,0.08413009614693052,3,3,4,6,7,7,7,7,7,7,7
GET,/data/user_135,10,10,3,3.6198503001287463,2.8584369993041037,4.59360300010303,29.0,0.08413009614693052,0.08413009614693052,3,4,4,5,5,5,5,5,5,5,5
GET,/data/user_136,4,4,3,3.4497862498028553,2.4276499989355216,4.817562999960501,29.0,0.03365203845877221,0.03365203845877221,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_137,13,13,3,2.817946538505986,1.2151720002293587,5.223097999987658,29.0,0.10936912499100968,0.10936912499100968,3,3,4,4,4,5,5,5,5,5,5
GET,/data/user_138,12,12,3,3.3510245834804664,1.7762160005077021,5.709253000532044,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,5,6,6,6,6,6,6
GET,/data/user_139,11,11,3,3.1944752726386385,1.274336998903891,5.332360000465997,29.0,0.09254310576162357,0.09254310576162357,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_14,1,1,1.664329000050202,1.664329000050202,1.664329000050202,1.664329000050202,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_14,7,7,3,3.2400628572629233,2.235500998722273,4.954439998982707,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_140,7,7,3,3.3883511428679673,2.221294998889789,4.277124000509502,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_141,1,1,1.928401999975904,1.928401999975904,1.928401999975904,1.928401999975904,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_141,8,8,3,3.057495124721754,1.799752999431803,4.18192100005399,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_142,6,6,2,3.237568666312048,1.8444649995217333,5.889451998882578,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,6,6,6,6,6,6,6
DELETE,/data/user_143,1,1,2.5169760010612663,2.5169760010612663,2.5169760010612663,2.5169760010612663,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_143,6,6,3,2.734868666569431,2.1397109994722996,3.7191780011198716,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_144,1,1,5.050064999522874,5.050064999522874,5.050064999522874,5.050064999522874,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_144,12,12,3,2.9518546668138392,1.3163350013201125,4.245824000463472,29.0,0.10095611537631662,0.10095611537631662,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_145,1,1,1.4205490006133914,1.4205490006133914,1.4205490006133914,1.4205490006133914,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_145,6,6,4,4.44990599983915,3.967886999816983,5.0719009996100795,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_146,1,1,1.7924340008903528,1.7924340008903528,1.7924340008903528,1.7924340008903528,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_146,5,5,2,2.6325705999624915,1.1770660003094235,4.275698000128614,29.0,0.04206504807346526,0.04206504807346526,2,4,4,4,4,4,4,4,4,4,4
GET,/data/user_147,7,7,3,2.7706122860503717,1.672927000981872,3.9715990005788626,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_148,9,9,3,3.0737794444980358,1.4716450004925719,4.448296000191476,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_149,1,1,2.550945000621141,2.550945000621141,2.550945000621141,2.550945000621141,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_149,5,5,3,3.1340707995695993,1.7020469986164244,4.445660999408574,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_15,7,7,3,2.9329601425810585,1.3338570006453665,3.9550189994770335,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_150,11,11,3,4.847387363704249,1.2105709993193159,20.75258699915139,29.0,0.09254310576162357,0.09254310576162357,3,4,5,5,6,21,21,21,21,21,21
GET,/data/user_151,5,5,3,3.5514310002326965,2.266108998810523,6.36070000109612,29.0,0.04206504807346526,0.04206504807346526,3,4,4,6,6,6,6,6,6,6,6
DELETE,/data/user_152,2,2,1.2722669998765923,3.0142009991322993,1.2722669998765923,4.756134998388006,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_152,5,5,3,2.9088041999784764,1.7754279997461708,4.317319000620046,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_153,8,8,3,3.60452699965208,2.789497000776464,4.888903999017202,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_154,14,14,3,2.9657663571924786,1.4853109987598145,4.05222300105379,29.0,0.11778213460570272,0.11778213460570272,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_155,7,7,3,4.009947285469805,1.7450619998271577,8.479898000587127,29.0,0.05889106730285136,0.05889106730285136,3,5,5,5,8,8,8,8,8,8,8
GET,/data/user_156,10,10,3,3.382056899681629,1.0812179989443393,5.343361999621266,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_157,5,5,3,3.2710899995436193,1.198552001369535,5.442948999188957,29.0,0.04206504807346526,0.04206504807346526,3,5,5,5,5,5,5,5,5,5,5
GET,/data/user_158,10,10,3,3.2087592999232584,1.3706419995287433,4.301879000195186,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_159,5,5,3,2.8325803999905474,1.783658999556792,3.827438998996513,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_16,7,7,3,3.2118071420492407,1.6584829991188599,4.0507649991923245,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_160,1,1,1.6865340003278106,1.6865340003278106,1.6865340003278106,1.6865340003278106,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_160,5,5,3,3.0461349993856857,2.3893139987194445,4.208323000057135,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_161,15,15,4,3.579237799810168,1.8051520000881283,5.524678999790922,29.0,0.12619514422039577,0.12619514422039577,4,4,4,4,5,6,6,6,6,6,6
GET,/data/user_162,10,10,3,3.96880370008148,2.2429820000979817,7.043846000669873,29.0,0.08413009614693052,0.08413009614693052,4,4,5,6,7,7,7,7,7,7,7
DELETE,/data/user_163,1,1,2.8287810000620084,2.8287810000620084,2.8287810000620084,2.8287810000620084,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_163,10,10,3,3.1181276001007063,1.2950640011695214,4.79600099970412,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_164,1,1,5.053199000030872,5.053199000030872,5.053199000030872,5.053199000030872,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_164,7,7,4,4.043592714619341,2.762723999694572,5.6660190002730815,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,6,6,6,6,6,6,6
GET,/data/user_165,11,11,3,3.0626342729440448,0.9702170009404654,4.680373000155669,29.0,0.09254310576162357,0.09254310576162357,3,4,5,5,5,5,5,5,5,5,5
GET,/data/user_166,8,8,4,3.5534815001483366,2.066048999040504,4.6900090001145145,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_167,3,3,4,3.9599569997032327,3.131456000119215,5.133356999067473,29.0,0.025239028844079154,0.025239028844079154,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_168,1,1,1.810865000152262,1.810865000152262,1.810865000152262,1.810865000152262,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_168,10,10,2,4.766155299876118,1.3915020008425927,20.77386699966155,29.0,0.08413009614693052,0.08413009614693052,3,5,5,5,21,21,21,21,21,21,21
DELETE,/data/user_169,1,1,6.287693000558647,6.287693000558647,6.287693000558647,6.287693000558647,29.0,0.008413009614693052,0.008413009614693052,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_169,4,4,2.221061000454938,3.0666419997942285,2.221061000454938,4.17731199922855,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_17,8,8,5,6.592651249775372,1.3932350011600647,21.643613999913214,29.0,0.06730407691754442,0.06730407691754442,5,6,7,7,22,22,22,22,22,22,22
GET,/data/user_170,5,5,4,3.5626682001748122,2.5712900005601114,4.618737000782858,29.0,0.04206504807346526,0.04206504807346526,4,4,4,5,5,5,5,5,5,5,5
GET,/data/user_171,6,6,3,3.094508999917404,2.1846139989065705,4.047716000059154,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_172,9,9,3,2.618400444690552,1.4254150009946898,4.090362001079484,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_173,1,1,4.4467419993452495,4.4467419993452495,4.4467419993452495,4.4467419993452495,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_173,12,12,3,2.7428475000306207,0.9839960002864245,5.9528319998207735,29.0,0.10095611537631662,0.10095611537631662,3,3,3,3,4,6,6,6,6,6,6
GET,/data/user_174,14,14,3,3.6834099998616563,1.4337129996420117,5.3352439990703715,29.0,0.11778213460570272,0.11778213460570272,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_175,5,5,4,3.736189999835915,2.6969150003424147,4.675436999605154,29.0,0.04206504807346526,0.04206504807346526,4,4,4,5,5,5,5,5,5,5,5
GET,/data/user_176,9,9,3,2.8206379997249718,1.3401550004346063,4.756364000058966,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,5,5,5,5,5,5,5
GET,/data/user_177,5,5,4,3.730520000317483,1.6859190000104718,6.125866000729729,29.0,0.04206504807346526,0.04206504807346526,4,4,4,6,6,6,6,6,6,6,6
GET,/data/user_178,10,10,3,3.0425818997173337,1.1534799996297807,5.642406000333722,29.0,0.08413009614693052,0.08413009614693052,3,3,3,4,6,6,6,6,6,6,6
GET,/data/user_179,4,4,4,3.9336697500402806,2.64848400001938,5.209823000768665,29.0,0.03365203845877221,0.03365203845877221,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_18,9,9,3,8.602768555849455,1.9060399990848964,30.097246999503113,29.0,0.07571708653223747,0.07571708653223747,3,4,5,25,30,30,30,30,30,30,30
DELETE,/data/user_180,1,1,4.145577000599587,4.145577000599587,4.145577000599587,4.145577000599587,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_180,7,7,3,3.002383714244518,1.341270000921213,4.978515000402695,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_181,4,4,3,3.0431677500928345,1.4750390000699554,3.7524229992413893,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_182,11,11,3,2.8488503635757794,1.4341979986056685,3.893479999533156,29.0,0.09254310576162357,0.09254310576162357,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_183,1,1,1.5599180005665403,1.5599180005665403,1.5599180005665403,1.5599180005665403,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_183,9,9,3,3.7542235556126493,2.4357080001209397,5.230333999861614,29.0,0.07571708653223747,0.07571708653223747,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_184,3,3,3.0861769992043264,3.3906663332648654,3.0861769992043264,3.6283810004533734,29.0,0.025239028844079154,0.025239028844079154,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_184,9,9,4,3.6632054444554445,1.721941000141669,5.832691998875816,29.0,0.07571708653223747,0.07571708653223747,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_185,11,11,3,2.869290818456317,1.2407459998939885,4.828301000088686,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_186,1,1,3.6069400011911057,3.6069400011911057,3.6069400011911057,3.6069400011911057,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_186,7,7,2,2.766983142594524,1.5515269988100044,5.542767999941134,29.0,0.05889106730285136,0.05889106730285136,2,3,3,3,6,6,6,6,6,6,6
DELETE,/data/user_187,1,1,3.7079510002513416,3.7079510002513416,3.7079510002513416,3.7079510002513416,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_187,8,8,3,2.946780374259106,1.9143519984936574,4.0652129991940456,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_188,9,9,4,3.4488599998844114,1.7669830012891907,4.645019000236061,29.0,0.07571708653223747,0.07571708653223747,4,4,4,5,5,5,5,5,5,5,5
GET,/data/user_189,9,9,2,2.793418333062113,1.4858510003250558,4.686021999077639,29.0,0.07571708653223747,0.07571708653223747,2,2,3,4,5,5,5,5,5,5,5
DELETE,/data/user_19,1,1,2.7998630012007197,2.7998630012007197,2.7998630012007197,2.7998630012007197,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_19,16,16,3,2.9176754372883806,1.399021999532124,4.746010999951977,29.0,0.13460815383508884,0.13460815383508884,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_190,9,9,3,2.9439991113678037,1.9036580015381332,4.020409000077052,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_191,1,1,2.7857140012201853,2.7857140012201853,2.7857140012201853,2.7857140012201853,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_191,9,9,2,2.8772493333235616,1.5113120007299585,4.594116000589565,29.0,0.07571708653223747,0.07571708653223747,2,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_192,1,1,3.051699999559787,3.051699999559787,3.051699999559787,3.051699999559787,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_192,9,9,3,3.3496190001945556,1.3675520003744168,5.6981790003192145,29.0,0.07571708653223747,0.07571708653223747,3,3,4,5,6,6,6,6,6,6,6
DELETE,/data/user_193,2,2,2.1753729997726623,3.2379304993810365,2.1753729997726623,4.300487998989411,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_193,6,6,3,3.554280334052843,2.11862700052734,4.678515000705374,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_194,1,1,4.830904999835184,4.830904999835184,4.830904999835184,4.830904999835184,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_194,10,10,2,2.3616679003680474,1.366440001220326,4.230668000673177,29.0,0.08413009614693052,0.08413009614693052,2,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_195,1,1,2.1888549999857787,2.1888549999857787,2.1888549999857787,2.1888549999857787,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_195,10,10,3,3.2371418001275742,1.598787999682827,4.405605001011281,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_196,9,9,3,4.582206111485397,1.6292520012939349,19.648888999654446,29.0,0.07571708653223747,0.07571708653223747,3,3,4,5,20,20,20,20,20,20,20
GET,/data/user_197,9,9,3,3.2579011112829903,1.877013000921579,5.480453999552992,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_198,2,2,2,2.6851270004044636,1.5592300005664583,3.811024000242469,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_198,11,11,3,3.1944380908416035,1.8017860002146335,5.028019999372191,29.0,0.09254310576162357,0.09254310576162357,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_199,13,13,3,3.391357846199893,1.4944240010663634,5.81842300016433,29.0,0.10936912499100968,0.10936912499100968,3,4,4,5,5,6,6,6,6,6,6
GET,/data/user_2,8,8,4,3.8940751251175243,2.2347320009430405,5.452801000501495,29.0,0.06730407691754442,0.06730407691754442,4,5,5,5,5,5,5,5,5,5,5
DELETE,/data/user_20,1,1,3.3170980004797457,3.3170980004797457,3.3170980004797457,3.3170980004797457,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_20,13,13,3,3.3071006157395177,1.4968220002629096,6.2389930008066585,29.0,0.10936912499100968,0.10936912499100968,3,3,4,4,5,6,6,6,6,6,6
GET,/data/user_200,8,8,3,2.8860167501534306,1.7683040005067596,4.070180999406148,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
